Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect,response
1581,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT Flavor FROM goods WHERE Food  =  ""Cake"" EXCEPT SELECT Flavor FROM goods WHERE Food  =  ""Tart""","SELECT DISTINCT flavor FROM goods WHERE food  =  ""Cake"" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  ""Tart""",What are the flavors available for Cake but not for Tart?,True,"SELECT Flavor FROM goods WHERE Food  =  ""Cake"" EXCEPT SELECT Flavor FROM goods WHERE Food  =  ""Tart"""
1582,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT Flavor FROM goods WHERE Food  =  ""Cake"" EXCEPT SELECT Flavor FROM goods WHERE Food  =  ""Tart""","SELECT DISTINCT flavor FROM goods WHERE food  =  ""Cake"" EXCEPT SELECT DISTINCT flavor FROM goods WHERE food  =  ""Tart""",Give the flavors of Cakes that are not available for Tart.,True,"SELECT Flavor FROM goods WHERE Food  =  ""Cake"" EXCEPT SELECT Flavor FROM goods WHERE Food  =  ""Tart"""
1583,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT item FROM items AS T1 JOIN goods AS T2 ON T1.Item  =  T2.Id GROUP BY T1.Item ORDER BY count(*) DESC LIMIT 3,SELECT item FROM items GROUP BY item ORDER BY COUNT (*) DESC LIMIT 3,What is the three most popular goods in this bakery?,True,SELECT item FROM items AS T1 JOIN goods AS T2 ON T1.Item  =  T2.Id GROUP BY T1.Item ORDER BY count(*) DESC LIMIT 3
1584,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Item FROM items AS T1 JOIN receipts AS T2 ON T1.Receipt  =  T2.ReceiptNumber GROUP BY T1.Item ORDER BY COUNT(*) DESC LIMIT 3,SELECT item FROM items GROUP BY item ORDER BY COUNT (*) DESC LIMIT 3,Give the three most purchased items at this bakery.,True,SELECT Item FROM items AS T1 JOIN receipts AS T2 ON T1.Receipt  =  T2.ReceiptNumber GROUP BY T1.Item ORDER BY COUNT(*) DESC LIMIT 3
1585,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT T1.id FROM customers AS T1 JOIN receipts AS T2 ON T1.id  =  T2.customerid GROUP BY T1.id HAVING sum(T2.receiptnumber)  >  150,SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150,Find the ids of customers who have spent more than 150 dollars in total.,False,SELECT T1.id FROM customers AS T1 JOIN receipts AS T2 ON T1.id  =  T2.customerid GROUP BY T1.id HAVING sum(T2.receiptnumber)  >  150
1586,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT customerid FROM items AS T1 JOIN receipts AS T2 ON T1.receipt  =  T2.receiptnumber GROUP BY T1.receipt HAVING sum(T1.itemprice)  >  150,SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING sum(T1.price)  >  150,What are the ids of customers who have spent over 150 dollars in total?,False,SELECT customerid FROM items AS T1 JOIN receipts AS T2 ON T1.receipt  =  T2.receiptnumber GROUP BY T1.receipt HAVING sum(T1.itemprice)  >  150
1587,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT T1.id FROM customers AS T1 JOIN items AS T2 ON T1.id  =  T2.receipt JOIN receipts AS T3 ON T3.receiptnumber  =  T2.receipt GROUP BY T1.id HAVING avg(T2.item)  >  5,SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5,Find the ids of customers whose average spending for each good is above 5.,False,SELECT T1.id FROM customers AS T1 JOIN items AS T2 ON T1.id  =  T2.receipt JOIN receipts AS T3 ON T3.receiptnumber  =  T2.receipt GROUP BY T1.id HAVING avg(T2.item)  >  5
1588,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT t2.customerid FROM items AS t1 JOIN receipts AS t2 ON t1.receipt  =  t2.receiptnumber JOIN goods AS t3 ON t1.item  =  t3.id GROUP BY t2.customerid HAVING avg(t3.price)  >  5,SELECT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.CustomerId HAVING avg(T1.price)  >  5,What are the ids of customers who spend more than 5 on average for each good?,True,SELECT t2.customerid FROM items AS t1 JOIN receipts AS t2 ON t1.receipt  =  t2.receiptnumber JOIN goods AS t3 ON t1.item  =  t3.id GROUP BY t2.customerid HAVING avg(t3.price)  >  5
1589,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Date FROM receipts WHERE ReceiptNumber IN (SELECT ReceiptNumber FROM items AS T1 JOIN goods AS T2 ON T1.Item = T2.Id WHERE T2.Price > 100),SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100,On which day did the bakery sell more than 100 dollars in total.,False,SELECT Date FROM receipts WHERE ReceiptNumber IN ( SELECT ReceiptNumber FROM items AS T1 JOIN goods AS T2 ON T1.Item  =  T2.Id WHERE T2.Price  >  100 )
1590,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT date FROM receipts WHERE receiptnumber IN (SELECT receiptnumber FROM items AS itemsinner JOIN goods ON itemsinner.receipt = goods.id GROUP BY receiptnumber HAVING sum(price)  >  100),SELECT T3.date FROM goods AS T1 JOIN items AS T2 ON T1.id  =  T2.item JOIN receipts AS T3 ON T2.receipt  =  T3.ReceiptNumber GROUP BY T3.date HAVING sum(T1.price)  >  100,On what dates did the bakery sell more than 100 dollars worth of goods in total?,False,SELECT date FROM receipts WHERE receiptnumber IN (SELECT receiptnumber FROM items AS T1 JOIN goods AS T2 ON T1.receipt = T2.id GROUP BY T1.receiptnumber HAVING sum(price)  >  100)
1591,spider_data/test_database/car_racing/car_racing.sqlite,SELECT count(*) FROM driver,SELECT count(*) FROM driver,How many drivers are there?,True,SELECT count(*) FROM driver
1592,spider_data/test_database/car_racing/car_racing.sqlite,SELECT count(*) FROM driver,SELECT count(*) FROM driver,Find the total number of drivers.,True,SELECT count(*) FROM driver
1593,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT Make,  count(*) FROM driver WHERE Points  >  150 GROUP BY Make","SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make",Find the number of drivers whose points are greater than 150 for each make.,True,"SELECT Make,  count(*) FROM driver WHERE Points  >  150 GROUP BY Make"
1594,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.make,  count(*) FROM driver AS T1 JOIN team_driver AS T2 ON T1.driver_id  =  T2.driver_id WHERE T1.points  >  150 GROUP BY T1.make","SELECT make ,  count(*) FROM driver WHERE points  >  150 GROUP BY make",How many drivers receive points greater than 150 for each make? Show the make and the count.,True,"SELECT T1.make,  count(*) FROM driver AS T1 JOIN team_driver AS T2 ON T1.driver_id  =  T2.driver_id WHERE T1.points  >  150 GROUP BY T1.make"
1595,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT avg(Age),  Make FROM driver GROUP BY Make","SELECT avg(age) ,  Make FROM driver GROUP BY make",Find the average age of drivers for each make.,True,"SELECT avg(Age),  Make FROM driver GROUP BY Make"
1596,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT avg(Age),  Make FROM driver GROUP BY Make","SELECT avg(age) ,  Make FROM driver GROUP BY make",What is the average age of drivers for each make? Return the average age and make.,True,"SELECT avg(Age),  Make FROM driver GROUP BY Make"
1597,spider_data/test_database/car_racing/car_racing.sqlite,SELECT avg(T1.Laps) FROM driver AS T1 JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.age  <  20,SELECT avg(Laps) FROM driver WHERE age  <  20,What are the average laps of all the drivers who are younger than 20?,True,SELECT avg(T1.Laps) FROM driver AS T1 JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID WHERE T1.age  <  20
1598,spider_data/test_database/car_racing/car_racing.sqlite,SELECT avg(Laps) FROM driver WHERE Age  <  20,SELECT avg(Laps) FROM driver WHERE age  <  20,Compute the average laps of drivers under the age of 20.,True,SELECT avg(Laps) FROM driver WHERE Age  <  20
1599,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT Manager,  Sponsor FROM team ORDER BY Car_Owner","SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner",What are the managers and sponsors of teams? Sort the results by Car Owners.,True,"SELECT Manager,  Sponsor FROM team ORDER BY Car_Owner"
1600,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.Manager,  T1.Sponsor,  T2.Car,  T2.Driver FROM team AS T1 JOIN driver AS T2 ON T1.Team_ID  =  T2.Team_ID","SELECT Manager ,  Sponsor FROM team ORDER BY Car_Owner",Find the manager and sponsor for each team and order them by the car owner.,False,"SELECT T1.Manager,  T1.Sponsor,  T2.Car_#,  T2.Driver FROM team AS T1 JOIN driver AS T2 ON T1.Team_ID  =  T2.Team_ID"
1601,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM driver GROUP BY Make HAVING count(*)  >  1,SELECT make FROM team GROUP BY team HAVING count(*)  >  1,Find the make that has more than one team.,False,SELECT Make FROM driver GROUP BY Make HAVING count(*)  >  1
1602,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM team GROUP BY Make HAVING COUNT(*)  >  1,SELECT make FROM team GROUP BY team HAVING count(*)  >  1,Which make has more than one team?,False,SELECT Make FROM team GROUP BY Make HAVING COUNT(*)  >  1
1603,spider_data/test_database/car_racing/car_racing.sqlite,SELECT T2.Make  FROM driver AS T1  JOIN team AS T2 ON T1.Car_#  =  T2.Team_ID  WHERE T1.Car_#  =  (SELECT T3.Car_# FROM driver AS T3  JOIN team_driver AS T4 ON T3.Driver_ID  =  T4.Driver_ID  WHERE T4.Team_ID  =  (SELECT Team_ID FROM team WHERE Car_owner  =  'Buddy Arrington')),"SELECT Make FROM team WHERE Car_Owner  =  ""Buddy Arrington""","What are the makes of the teams with car owner ""Buddy Arrington""?",False,"SELECT T2.Make FROM driver AS T1 JOIN team AS T2 ON T1.Car_#  =  T2.Team_ID WHERE T1.Car_#  =  (SELECT T3.Car_# FROM driver AS T3 JOIN team_driver AS T4 ON T3.Driver_ID  =  T4.Driver_ID WHERE T4.Team_ID  =  (SELECT Team_ID FROM team WHERE Car_owner  =  ""Buddy Arrington""))"
1604,spider_data/test_database/car_racing/car_racing.sqlite,SELECT T2.Make  FROM driver AS T1  JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID  JOIN team AS T3 ON T2.Team_ID  =  T3.Team_ID  WHERE T1.Car_#  =  (SELECT T1.Car_#                      FROM driver AS T1                      JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID                      JOIN team AS T3 ON T2.Team_ID  =  T3.Team_ID                      WHERE T3.Car_Owner  =  'Buddy Arrington'),"SELECT Make FROM team WHERE Car_Owner  =  ""Buddy Arrington""","Find the make of the team whose car owner is ""Buddy Arrington"".",False,"SELECT T2.Make FROM driver AS T1 JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID JOIN team AS T3 ON T2.Team_ID  =  T3.Team_ID WHERE T1.Car_#  =  (SELECT T1.Car_# FROM driver AS T1 JOIN team_driver AS T2 ON T1.Driver_ID  =  T2.Driver_ID JOIN team AS T3 ON T2.Team_ID  =  T3.Team_ID WHERE T3.Car_Owner  =  ""Buddy Arrington"")"
1605,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT max(Points),  min(Points) FROM driver","SELECT max(Points) ,  min(Points) FROM driver",What are the maximum and minimum points of drivers.,True,"SELECT max(Points),  min(Points) FROM driver"
1606,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT max(Points),  min(Points) FROM driver","SELECT max(Points) ,  min(Points) FROM driver",Find the highest and lowest points of drivers.,True,"SELECT max(Points),  min(Points) FROM driver"
1607,spider_data/test_database/car_racing/car_racing.sqlite,SELECT count(*) FROM driver WHERE Points  <  150,SELECT count(*) FROM driver WHERE Points  <  150,How many drivers have points smaller than 150?,True,SELECT count(*) FROM driver WHERE Points  <  150
1608,spider_data/test_database/car_racing/car_racing.sqlite,SELECT count(*) FROM driver WHERE Points  <  150,SELECT count(*) FROM driver WHERE Points  <  150,Count the number of drivers whose points are below 150.,True,SELECT count(*) FROM driver WHERE Points  <  150
1609,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Driver FROM driver ORDER BY Age ASC,SELECT Driver FROM driver ORDER BY Age ASC,List all the driver names in ascending order of age.,True,SELECT Driver FROM driver ORDER BY Age ASC
1610,spider_data/test_database/car_racing/car_racing.sqlite,SELECT driver FROM driver ORDER BY Age ASC,SELECT Driver FROM driver ORDER BY Age ASC,Sort the driver names by age in ascending order.,True,SELECT driver FROM driver ORDER BY Age ASC
1611,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Driver FROM driver ORDER BY Points DESC,SELECT Driver FROM driver ORDER BY Points DESC,List all the driver names in descending order of points.,True,SELECT Driver FROM driver ORDER BY Points DESC
1612,spider_data/test_database/car_racing/car_racing.sqlite,SELECT driver FROM driver ORDER BY Points DESC,SELECT Driver FROM driver ORDER BY Points DESC,What is the list of drivers ordered by points in descending order?,True,SELECT driver FROM driver ORDER BY Points DESC
1613,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT driver,  country FROM driver","SELECT T2.Driver ,  T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country","Please show the names of drivers, and countries they are from.",False,"SELECT driver,  country FROM driver"
1614,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT driver, country FROM driver","SELECT T2.Driver ,  T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country","For each driver, return his or her name and country.",False,"SELECT driver,  country FROM driver"
1615,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT max(Points) FROM driver WHERE Country  =  ""Ireland""","SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  ""Dublin""","Show the maximum points of the drivers from countries with capital ""Dublin""",False,"SELECT max(Points) FROM driver WHERE Country  =  ""Ireland"""
1616,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT max(T1.Points) FROM driver AS T1 JOIN country AS T2 ON T1.Country  =  T2.Country_id WHERE T2.Capital  =  ""Dublin""","SELECT max(T2.Points) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Capital  =  ""Dublin""","What is the maximum points of the drivers from a country whose capital is ""Dublin""?",True,"SELECT max(T1.Points) FROM driver AS T1 JOIN country AS T2 ON T1.Country  =  T2.Country_id WHERE T2.Capital  =  ""Dublin"""
1617,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT avg(age) FROM driver WHERE country_id IN (SELECT country_id FROM country WHERE official_language  =  ""English"")","SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  ""English""","What is the average age of drivers from countries with official native language ""English""",False,"SELECT avg(age) FROM driver WHERE country_id IN (SELECT country_id FROM country WHERE official_native_language  =  ""English"")"
1618,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT avg(age) FROM driver WHERE country_id IN (SELECT country_id FROM country WHERE official_language  =  ""English"")","SELECT avg(T2.age) FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T1.Official_native_language  =  ""English""","Find the average age of the drivers from the countries that use ""English"" as official native language.",False,"SELECT avg(age) FROM driver WHERE country_id IN (SELECT country_id FROM country WHERE official_native_language  =  ""English"")"
1619,spider_data/test_database/car_racing/car_racing.sqlite,SELECT country FROM driver WHERE points  >  150,SELECT T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T2.Points  >  150,What are the countries that have drivers with points larger than 150?,False,SELECT country FROM driver WHERE points  >  150
1620,spider_data/test_database/car_racing/car_racing.sqlite,SELECT T2.Country FROM driver AS T1 JOIN country AS T2 ON T1.Country = T2.Country WHERE T1.Points  >  150,SELECT T1.Country FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country WHERE T2.Points  >  150,Find all the countries where some drivers have points above 150.,False,SELECT T2.Country FROM driver AS T1 JOIN country AS T2 ON T1.Country = T2.Country WHERE T1.Points  >  150
1621,spider_data/test_database/car_racing/car_racing.sqlite,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_id  =  T2.Country ORDER BY T2.Points DESC LIMIT 1,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country ORDER BY T2.Points DESC LIMIT 1,What is the capital of the country where the driver with the most points is from?,True,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_id  =  T2.Country ORDER BY T2.Points DESC LIMIT 1
1622,spider_data/test_database/car_racing/car_racing.sqlite,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_id  =  T2.Country ORDER BY T2.Points DESC LIMIT 1,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_ID  =  T2.Country ORDER BY T2.Points DESC LIMIT 1,Which country is the driver with the highest points from? Give me the capital of the country.,True,SELECT T1.Capital FROM country AS T1 JOIN driver AS T2 ON T1.Country_id  =  T2.Country ORDER BY T2.Points DESC LIMIT 1
1623,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT Make,  COUNT(*) FROM driver GROUP BY Make","SELECT Make ,  COUNT(*) FROM driver GROUP BY Make",List each make with the number of drivers with that make.,True,"SELECT Make,  COUNT(*) FROM driver GROUP BY Make"
1624,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT Make,  COUNT(*) FROM driver GROUP BY Make","SELECT Make ,  COUNT(*) FROM driver GROUP BY Make","For each make, return the make and the count of drivers with that make.",True,"SELECT Make,  COUNT(*) FROM driver GROUP BY Make"
1625,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM driver GROUP BY Make ORDER BY count(*) DESC LIMIT 1,SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1,List the make that are associated with most drivers.,True,SELECT Make FROM driver GROUP BY Make ORDER BY count(*) DESC LIMIT 1
1626,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1,SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1,Which make does the most drivers have?,True,SELECT Make FROM driver GROUP BY Make ORDER BY COUNT(*) DESC LIMIT 1
1627,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM driver GROUP BY Make HAVING count(*)  >=  3,SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3,List the driver makes that are associated with at least three drivers.,True,SELECT Make FROM driver GROUP BY Make HAVING count(*)  >=  3
1628,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3,SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3,Which make is associated with 3 or more drivers?,True,SELECT Make FROM driver GROUP BY Make HAVING COUNT(*)  >=  3
1629,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver),SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver),List the names of teams that do not have any drivers.,True,SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
1630,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver),SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver),Which team does not have drivers?,True,SELECT Team FROM team WHERE Team_ID NOT IN (SELECT Team_ID FROM team_driver)
1631,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT Country FROM driver WHERE Make  =  ""Dodge"" INTERSECT SELECT Country FROM driver WHERE Make  =  ""Chevrolet""","SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  ""Dodge"" INTERSECT SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  ""Chevrolet""","Which country has both drivers with make ""Dodge"" and drivers with make ""Chevrolet""?",False,"SELECT Country FROM driver WHERE Make  =  ""Dodge"" INTERSECT SELECT Country FROM driver WHERE Make  =  ""Chevrolet"""
1632,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.Country FROM driver AS T1 JOIN team AS T2 ON T1.Make  =  T2.Make WHERE T2.Make  =  ""Dodge"" INTERSECT SELECT T1.Country FROM driver AS T1 JOIN team AS T2 ON T1.Make  =  T2.Make WHERE T2.Make  =  ""Chevrolet""","SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  ""Dodge"" INTERSECT SELECT t2.country FROM driver AS t1 JOIN country AS t2 ON t1.country  =  t2.country_id WHERE t1.Make  =  ""Chevrolet""","Find the countries in which there are both drivers with make ""Dodge"" and drivers with make ""Chevrolet"".",False,"SELECT T1.Country FROM driver AS T1 JOIN team AS T2 ON T1.Make  =  T2.Make WHERE T2.Make  =  ""Dodge"" INTERSECT SELECT T1.Country FROM driver AS T1 JOIN team AS T2 ON T1.Make  =  T2.Make WHERE T2.Make  =  ""Chevrolet"""
1633,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT sum(points),  avg(points) FROM driver","SELECT sum(Points) ,  avg(Points) FROM driver",Show total and average points of all drivers.,True,"SELECT sum(points),  avg(points) FROM driver"
1634,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT sum(points),  avg(points) FROM driver","SELECT sum(Points) ,  avg(Points) FROM driver",What are the total and average points of drivers?,True,"SELECT sum(points),  avg(points) FROM driver"
1635,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Country FROM driver WHERE Country NOT IN (SELECT Country FROM team_driver),SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver),Find the countries where no driver come from.,False,SELECT Country FROM driver WHERE Country_ID NOT IN (SELECT Team_ID FROM team_driver)
1636,spider_data/test_database/car_racing/car_racing.sqlite,SELECT Country FROM driver WHERE Country NOT IN (SELECT Country FROM team),SELECT country FROM country WHERE country_id NOT IN (SELECT country FROM driver),Which countries do not have any drivers?,False,SELECT Country FROM driver WHERE Country_ID NOT IN (SELECT Country_ID FROM team)
1637,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.Driver, T2.Manager,  T2.Sponsor FROM driver AS T1 JOIN team AS T2 ON T1.Driver =  T2.Manager GROUP BY T1.Driver ORDER BY count(*) DESC LIMIT 1","SELECT t1.manager ,  t1.sponsor FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id ORDER BY count(*) DESC LIMIT 1",What are the manager and sponsor of the team that has the most drivers?,False,"SELECT T2.Manager,  T2.Sponsor FROM driver AS T1 JOIN team AS T2 ON T1.Team_ID  =  T2.Team_ID GROUP BY T1.Team_ID ORDER BY count(*) DESC LIMIT 1"
1638,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.Manager,  T1.Sponsor FROM team AS T1 JOIN team_driver AS T2 ON T1.Team_ID  =  T2.Team_ID GROUP BY T1.Team_ID ORDER BY count(*) DESC LIMIT 1","SELECT t1.manager ,  t1.sponsor FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id ORDER BY count(*) DESC LIMIT 1",Find the manager and sponsor of the team that has the most drivers.,True,"SELECT T1.Manager,  T1.Sponsor FROM team AS T1 JOIN team_driver AS T2 ON T1.Team_ID  =  T2.Team_ID GROUP BY T1.Team_ID ORDER BY count(*) DESC LIMIT 1"
1639,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.Car_Owner, T2.Manager FROM team AS T1 JOIN team_driver AS T2 ON T1.Team_ID  =  T2.Team_ID GROUP BY T1.Car_Owner, T2.Manager HAVING COUNT(*)  >=  2","SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2",What are the manager and car owner of the team that has at least 2 drivers?,False,"SELECT T2.Manager,  T1.Car_Owner FROM team AS T1 JOIN team_driver AS T2 ON T1.Team_ID  =  T2.Team_ID GROUP BY T2.Team_ID HAVING COUNT(*)  >=  2"
1640,spider_data/test_database/car_racing/car_racing.sqlite,"SELECT T1.manager,  T1.car_owner FROM team AS T1 JOIN team_driver AS T2 ON T1.team_id  =  T2.team_id GROUP BY T1.team_id HAVING count(*)  >=  2","SELECT t1.manager ,  t1.car_owner FROM team AS t1 JOIN team_driver AS t2 ON t1.team_id  =  t2.team_id GROUP BY t2.team_id HAVING count(*)  >=  2",Find the team with two or more drivers and return the the manager and car owner of the team.,True,"SELECT T1.manager,  T1.car_owner FROM team AS T1 JOIN team_driver AS T2 ON T1.team_id  =  T2.team_id GROUP BY T1.team_id HAVING count(*)  >=  2"
1641,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT count(*) FROM institution,SELECT count(*) FROM institution,How many institutions are there?,True,SELECT count(*) FROM institution
1642,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT count(*) FROM institution,SELECT count(*) FROM institution,Count the number of institutions.,True,SELECT count(*) FROM institution
1643,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Name FROM institution ORDER BY Name ASC,SELECT Name FROM institution ORDER BY Name ASC,List the names of institutions in ascending alphabetical order.,True,SELECT Name FROM institution ORDER BY Name ASC
1644,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT name FROM institution ORDER BY name,SELECT Name FROM institution ORDER BY Name ASC,"What are the names of institutions, ordered alphabetically?",True,SELECT name FROM institution ORDER BY name
1645,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT name FROM institution ORDER BY founded,SELECT Name FROM institution ORDER BY Founded ASC,List the names of institutions in ascending order of founded year.,True,SELECT name FROM institution ORDER BY founded
1646,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Name FROM institution ORDER BY Founded,SELECT Name FROM institution ORDER BY Founded ASC,"What are the names of institutions, ordered by the years in which they were founded?",True,SELECT Name FROM institution ORDER BY Founded
1647,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT city,  province FROM institution","SELECT City ,  Province FROM institution",What are the cities and provinces of institutions?,True,"SELECT city,  province FROM institution"
1648,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT City,  Province FROM institution","SELECT City ,  Province FROM institution",Return the cities and provinces of institutions.,True,"SELECT City,  Province FROM institution"
1649,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT max(enrollment),  min(enrollment) FROM institution","SELECT max(Enrollment) ,  min(Enrollment) FROM institution",What are the maximum and minimum enrollment of all institutions?,True,"SELECT max(enrollment),  min(enrollment) FROM institution"
1650,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT max(enrollment),  min(enrollment) FROM institution","SELECT max(Enrollment) ,  min(Enrollment) FROM institution",Return the maximum and minimum enrollment across all institutions.,True,"SELECT max(enrollment),  min(enrollment) FROM institution"
