Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1457,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 15;,"SELECT T1.property_type_description ,  T1.property_type_code FROM Ref_Property_Types AS T1 JOIN Properties AS T2 ON T1.property_type_code  =  T2.property_type_code GROUP BY T1.property_type_code ORDER BY count(*) DESC LIMIT 1;","What is the most common property type, and what is its description.",False
1458,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 15;,SELECT age_category_description FROM Ref_Age_Categories WHERE age_category_code  =  'Over 60';,What is the detailed description of the age category code 'Over 60'?,False
1459,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 123;,SELECT age_category_description FROM Ref_Age_Categories WHERE age_category_code  =  'Over 60';,Give the category description of the age category 'Over 60'.,True
1460,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 123; ,"SELECT room_size ,  count(*) FROM Rooms GROUP BY room_size","What are the different room sizes, and how many of each are there?",True
1461,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 4,"SELECT room_size ,  count(*) FROM Rooms GROUP BY room_size",Return the number of rooms with each different room size.,False
1462,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,"SELECT uph.user_id, uph.property_id, uph.datestamp  FROM User_Property_History uph  WHERE uph.user_id = 4;",SELECT T1.country FROM Addresses AS T1 JOIN Users AS T2 ON T1.address_id  =  T2.user_address_id WHERE T2.first_name  =  'Robbie';,In which country does the user with first name Robbie live?,False
1463,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Searches WHERE user_id = 13;,SELECT T1.country FROM Addresses AS T1 JOIN Users AS T2 ON T1.address_id  =  T2.user_address_id WHERE T2.first_name  =  'Robbie';,Return the country in which the user with first name Robbie lives.,False
1464,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 15,"SELECT first_name ,  middle_name ,  last_name FROM Properties AS T1 JOIN Users AS T2 ON T1.owner_user_id  =  T2.user_id WHERE T1.property_address_id  =  T2.user_address_id;","What are the first, middle and last names of users who own the property they live in?",False
1465,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,"SELECT p.property_id, p.price_min, p.price_max, pf.feature_value, rp.room_number, uph.datestamp  FROM Property_Features pf  JOIN Rooms rp ON pf.property_id = rp.property_id  JOIN User_Property_History uph ON pf.property_id = uph.property_id  JOIN Properties p ON pf.property_id = p.property_id  WHERE uph.user_id = 1;","SELECT first_name ,  middle_name ,  last_name FROM Properties AS T1 JOIN Users AS T2 ON T1.owner_user_id  =  T2.user_id WHERE T1.property_address_id  =  T2.user_address_id;",Return the full names of users who live in properties that they own.,False
1466,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM Properties WHERE price_min > 5000 AND price_max < 100000;,SELECT search_string FROM User_Searches EXCEPT SELECT T1.search_string FROM User_Searches AS T1 JOIN Properties AS T2 ON T1.user_id  =  T2.owner_user_id;,List the search content of the users who do not own a single property.,False
1467,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,"SELECT u.user_id, p.property_id, us.search_string  FROM User_Searches us  JOIN User_Property_History uph ON us.user_id = uph.user_id  JOIN Properties p ON uph.property_id = p.property_id  JOIN Users u ON us.user_id = u.user_id",SELECT search_string FROM User_Searches EXCEPT SELECT T1.search_string FROM User_Searches AS T1 JOIN Properties AS T2 ON T1.user_id  =  T2.owner_user_id;,What search strings were entered by users who do not own any properties?,False
1468,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 15;,"SELECT T1.last_name ,  T1.user_id FROM Users AS T1 JOIN User_Searches AS T2 ON T1.user_id  =  T2.user_id GROUP BY T1.user_id HAVING count(*)  <=  2 INTERSECT SELECT T3.last_name ,  T3.user_id FROM Users AS T3 JOIN Properties AS T4 ON T3.user_id  =  T4.owner_user_id GROUP BY T3.user_id HAVING count(*)  >=  2;",List the last names and ids of users who have at least 2 properties and searched at most twice.,False
1469,spider_data/test_database/real_estate_rentals/real_estate_rentals.sqlite,SELECT * FROM User_Property_History WHERE user_id = 15 AND property_id IN (SELECT property_id FROM Property_Features WHERE feature_id = 3);,"SELECT T1.last_name ,  T1.user_id FROM Users AS T1 JOIN User_Searches AS T2 ON T1.user_id  =  T2.user_id GROUP BY T1.user_id HAVING count(*)  <=  2 INTERSECT SELECT T3.last_name ,  T3.user_id FROM Users AS T3 JOIN Properties AS T4 ON T3.user_id  =  T4.owner_user_id GROUP BY T3.user_id HAVING count(*)  >=  2;","What are the last names and ids of users who have searched two or fewer times, and own two or more properties?",True
1470,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT COUNT(*) FROM bike WHERE weight > 780;,SELECT count(*) FROM bike WHERE weight  >  780,How many bikes are heavier than 780 grams?,True
1471,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT product_name, weight FROM bike ORDER BY price ASC;","SELECT product_name ,  weight FROM bike ORDER BY price ASC",List the product names and weights of the bikes in ascending order of price.,True
1472,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT c.heat, c.name, c.nation  FROM cyclist AS c;","SELECT heat ,  name ,  nation FROM cyclist","List the heat, name, and nation for all the cyclists.",True
1473,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT MAX(weight), MIN(weight) FROM bike;","SELECT max(weight) ,  min(weight) FROM bike",What are the maximum and minimum weight of all bikes?,True
1474,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT AVG(price) FROM bike WHERE material = 'Carbon CC';,SELECT avg(price) FROM bike WHERE material  =  'Carbon CC',What is the average price of the bikes made of material 'Carbon CC'?,True
1475,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT name, result FROM cyclist WHERE nation != 'Russia'","SELECT name ,  RESULT FROM cyclist WHERE nation != 'Russia'",What are the name and result of the cyclists not from 'Russia' ?,True
1476,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT DISTINCT b.id, b.product_name  FROM bike AS b  JOIN cyclists_own_bikes AS cob ON b.id = cob.bike_id  WHERE cob.purchase_year > 2015;","SELECT DISTINCT T1.id ,  T1.product_name FROM bike AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.bike_id WHERE T2.purchase_year  >  2015",What are the distinct ids and product names of the bikes that are purchased after year 2015?,True
1477,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT b.id, b.product_name FROM bike b JOIN cyclists_own_bikes cob ON b.id = cob.bike_id GROUP BY b.id, b.product_name HAVING COUNT(cob.cyclist_id) >= 4;","SELECT T1.id ,  T1.product_name FROM bike AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.bike_id GROUP BY T1.id HAVING count(*)  >=  4",What are the ids and names of racing bikes that are purchased by at least 4 cyclists?,True
1478,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT c.id, c.name FROM cyclist c JOIN cyclists_own_bikes cob ON c.id = cob.cyclist_id GROUP BY c.id, c.name ORDER BY COUNT(cob.bike_id) DESC LIMIT 1;","SELECT T1.id ,  T1.name FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1",What are the id and name of the cyclist who owns the most bikes?,True
1479,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT DISTINCT b.product_name FROM bike b JOIN cyclists_own_bikes cob ON b.id = cob.bike_id JOIN cyclist c ON cob.cyclist_id = c.id WHERE c.nation IN ('Russia', 'Great Britain');",SELECT DISTINCT T3.product_name FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id JOIN bike AS T3 ON T2.bike_id  =  T3.id WHERE T1.nation  =  'Russia' OR T1.nation  =  'Great Britain',What are the distinct product names of bikes owned by cyclists from 'Russia' or cyclists from 'Great Britain'?,True
1480,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT COUNT(DISTINCT heat) AS number_of_heat_levels FROM cyclist;,SELECT count(DISTINCT heat) FROM cyclist,How many different levels of heat are there for the cyclists?,True
1481,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT COUNT(*) FROM cyclist WHERE id NOT IN (     SELECT cyclist_id     FROM cyclists_own_bikes     WHERE purchase_year > 2015 );,SELECT count(*) FROM cyclist WHERE id NOT IN ( SELECT cyclist_id FROM cyclists_own_bikes WHERE purchase_year  >  2015 ),How many cyclists did not purchase any bike after year 2015?,True
1482,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT DISTINCT b.product_name FROM bike b JOIN cyclists_own_bikes cob ON b.id = cob.bike_id JOIN cyclist c ON cob.cyclist_id = c.id WHERE c.result < '4:21.558';,SELECT DISTINCT T3.product_name FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id JOIN bike AS T3 ON T2.bike_id  =  T3.id WHERE T1.result  <  '4:21.558',What are the names of distinct racing bikes that are purchased by the cyclists with better results than '4:21.558' ?,True
1483,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT b.product_name, b.price FROM bike b JOIN cyclists_own_bikes cob ON b.id = cob.bike_id WHERE cob.cyclist_id IN (     SELECT cob2.cyclist_id     FROM cyclists_own_bikes cob2     WHERE cob2.cyclist_id IN (         SELECT id FROM cyclist WHERE name IN ('Bradley Wiggins', 'Antonio Tauler')     ) ) GROUP BY b.id, b.product_name, b.price HAVING COUNT(DISTINCT cob.cyclist_id) = 2;","SELECT T3.product_name ,  T3.price FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id JOIN bike AS T3 ON T2.bike_id  =  T3.id WHERE T1.name  =  'Bradley Wiggins' INTERSECT SELECT T3.product_name ,  T3.price FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id JOIN bike AS T3 ON T2.bike_id  =  T3.id WHERE T1.name  =  'Antonio Tauler'",List the name and price of the bike that is owned by both the cyclists named 'Bradley Wiggins' and the cyclist named 'Antonio Tauler'.,True
1484,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT name, nation, result FROM cyclist WHERE id NOT IN (SELECT cyclist_id FROM cyclists_own_bikes);","SELECT name ,  nation ,  RESULT FROM cyclist EXCEPT SELECT T1.name ,  T1.nation ,  T1.result FROM cyclist AS T1 JOIN cyclists_own_bikes AS T2 ON T1.id  =  T2.cyclist_id","Show the name, nation and result for the cyclists who did not purchase any racing bike.",True
1485,spider_data/test_database/bike_racing/bike_racing.sqlite,SELECT product_name FROM bike WHERE material LIKE '%fiber%';,"SELECT product_name FROM bike WHERE material LIKE ""%fiber%""",What are the names of the bikes that have substring 'fiber' in their material?,True
1486,spider_data/test_database/bike_racing/bike_racing.sqlite,"SELECT c.id AS cyclist_id, COUNT(cob.bike_id) AS number_of_bikes FROM cyclist c LEFT JOIN cyclists_own_bikes cob ON c.id = cob.cyclist_id GROUP BY c.id ORDER BY c.id;","SELECT cyclist_id ,  count(*) FROM cyclists_own_bikes GROUP BY cyclist_id ORDER BY cyclist_id",How many bikes does each cyclist own? Order by cyclist id.,False
1487,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Flavor, g.Price  FROM goods g  ORDER BY g.Price DESC  LIMIT 1;","SELECT id ,  flavor FROM goods WHERE food  =  ""Cake"" ORDER BY price DESC LIMIT 1",What is the most expensive cake and its flavor?,False
1488,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Id, g.Flavor FROM goods g JOIN items i ON g.Id = i.Item WHERE g.Food = 'Cake' ORDER BY g.Price DESC LIMIT 1","SELECT id ,  flavor FROM goods WHERE food  =  ""Cake"" ORDER BY price DESC LIMIT 1",Give the id and flavor of the most expensive cake.,False
1489,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Flavor, MIN(g.Price) AS CheapestPrice FROM goods g JOIN items i ON g.Id = i.Item WHERE g.Food = 'Cake' AND g.Flavor LIKE '%cookie%';","SELECT id ,  flavor FROM goods WHERE food  =  ""Cookie"" ORDER BY price LIMIT 1",What is the cheapest cookie and its flavor?,False
1490,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Id, g.Flavor  FROM goods g  JOIN items i ON g.Id = i.Item  ORDER BY g.Price ASC  LIMIT 1;","SELECT id ,  flavor FROM goods WHERE food  =  ""Cookie"" ORDER BY price LIMIT 1",What is the id and flavor of the cheapest cookie?,True
1491,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Flavor = 'Apple';,"SELECT id FROM goods WHERE flavor  =  ""Apple""",Find the ids of goods that have apple flavor.,True
1492,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT i.Item  FROM items i  JOIN goods g ON i.Item = g.Id  WHERE g.Flavor = 'Apple';,"SELECT id FROM goods WHERE flavor  =  ""Apple""",What are the ids with apple flavor?,True
1493,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price < 3,SELECT id FROM goods WHERE price  <  3,What are the ids of goods that cost less than 3 dollars?,True
1494,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Price < 3;,SELECT id FROM goods WHERE price  <  3,Give the ids of goods that cost less than 3 dollars.,True
1495,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT r.CustomerId FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt WHERE i.Item IN ( SELECT g.Id FROM goods g WHERE g.Flavor = 'Lemon' AND g.Food = 'Cake' ),"SELECT DISTINCT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.Id  =  T2.Item JOIN receipts AS T3 ON T2.Receipt  =  T3.ReceiptNumber WHERE T1.Flavor  =  ""Lemon"" AND T1.Food  =  ""Cake""",List the distinct ids of all customers who bought a cake with lemon flavor?,True
1496,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT r.CustomerId FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt WHERE i.Item IN (SELECT Id FROM goods WHERE Flavor = 'Lemon' AND Food = 'Cake'),"SELECT DISTINCT T3.CustomerId FROM goods AS T1 JOIN items AS T2 ON T1.Id  =  T2.Item JOIN receipts AS T3 ON T2.Receipt  =  T3.ReceiptNumber WHERE T1.Flavor  =  ""Lemon"" AND T1.Food  =  ""Cake""",What are the distinct ids of customers who bought lemon flavored cake?,True
1497,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Food, COUNT(DISTINCT r.CustomerId) AS NumberOfCustomers FROM goods g JOIN items i ON g.Id = i.Item JOIN receipts r ON i.Receipt = r.ReceiptNumber GROUP BY g.Food;","SELECT T1.food ,  count(DISTINCT T3.CustomerId) FROM goods AS T1 JOIN items AS T2 ON T1.Id  =  T2.Item JOIN receipts AS T3 ON T2.Receipt  =  T3.ReceiptNumber GROUP BY T1.food","For each type of food, tell me how many customers have ever bought it.",True
1498,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT c.FirstName, c.LastName, g.Food, COUNT(*) AS NumberOfBuys FROM customers c JOIN receipts r ON c.Id = r.CustomerId JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id GROUP BY c.Id, c.FirstName, c.LastName, g.Food","SELECT T1.food ,  count(DISTINCT T3.CustomerId) FROM goods AS T1 JOIN items AS T2 ON T1.Id  =  T2.Item JOIN receipts AS T3 ON T2.Receipt  =  T3.ReceiptNumber GROUP BY T1.food",How many customers have bought each food?,False
1499,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT c.Id FROM customers AS c JOIN receipts AS r ON c.Id = r.CustomerId GROUP BY c.Id HAVING COUNT(r.ReceiptNumber) >= 15;,SELECT CustomerId FROM receipts GROUP BY CustomerId HAVING count(*)  >=  15,Find the id of customers who shopped at the bakery at least 15 times.,True
1500,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT CustomerId FROM receipts GROUP BY CustomerId HAVING COUNT(*) >= 15;,SELECT CustomerId FROM receipts GROUP BY CustomerId HAVING count(*)  >=  15,What are the customer ids of customers who have at least 15 receipts?,True
1501,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT c.LastName  FROM customers AS c  JOIN receipts AS r ON c.Id = r.CustomerId  GROUP BY c.Id  HAVING COUNT(r.ReceiptNumber) > 10;,SELECT T2.LastName FROM receipts AS T1 JOIN customers AS T2 ON T1.CustomerId  =  T2.id GROUP BY T2.id HAVING count(*)  >  10,What is the last name of the customers who shopped at the bakery more than 10 times?,True
1502,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT c.LastName  FROM customers c JOIN receipts r ON c.Id = r.CustomerId GROUP BY c.LastName HAVING COUNT(r.ReceiptNumber) > 10;,SELECT T2.LastName FROM receipts AS T1 JOIN customers AS T2 ON T1.CustomerId  =  T2.id GROUP BY T2.id HAVING count(*)  >  10,Give the last names of customers who have been to the bakery more than 10 times?,True
1503,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT COUNT(DISTINCT Food) FROM goods WHERE Food = 'Cake';,"SELECT count(*) FROM goods WHERE food  =  ""Cake""",How many types of Cake does this bakery sell?,False
1504,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT COUNT(DISTINCT Food) FROM goods WHERE Food = 'Cake',"SELECT count(*) FROM goods WHERE food  =  ""Cake""",Count the number of types of cake this bakery sells.,False
1505,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT g.Flavor  FROM goods g  JOIN items i ON g.Id = i.Item  WHERE g.Food = 'Croissant';,"SELECT flavor FROM goods WHERE food  =  ""Croissant""",List all the flavors of Croissant available in this bakery.,True
1506,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT Flavor FROM goods WHERE Food = 'Cake',"SELECT flavor FROM goods WHERE food  =  ""Croissant""",What are all the flavors of croissant?,False
1507,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT i.Item FROM items AS i JOIN receipts AS r ON i.Receipt = r.ReceiptNumber WHERE r.CustomerId = 15;,SELECT DISTINCT T1.item FROM items AS T1 JOIN receipts AS T2 ON T1.receipt  =  T2.ReceiptNumber WHERE T2.CustomerId  =  15,Give me a list of all the distinct items bought by the customer number 15.,True
1508,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT item FROM items WHERE Receipt IN (SELECT ReceiptNumber FROM receipts WHERE CustomerId = 15),SELECT DISTINCT T1.item FROM items AS T1 JOIN receipts AS T2 ON T1.receipt  =  T2.ReceiptNumber WHERE T2.CustomerId  =  15,What are all the distinct items bought by customer 15?,True
1509,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Food, AVG(g.Price) AS AvgPrice, MAX(g.Price) AS MaxPrice, MIN(g.Price) AS MinPrice FROM goods g GROUP BY g.Food;","SELECT food ,  avg(price) ,  max(price) ,  min(price) FROM goods GROUP BY food","For each type of food, what are the average, maximum and minimum price?",True
1510,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Food, AVG(items.Item) AS AveragePrice, MIN(items.Item) AS MinPrice, MAX(items.Item) AS MaxPrice FROM items JOIN goods ON items.Item = goods.Id GROUP BY goods.Food;","SELECT food ,  avg(price) ,  max(price) ,  min(price) FROM goods GROUP BY food","What are the average, minimum and maximum prices for each food?",False
1511,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT r.ReceiptNumber  FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt WHERE i.Item IN ('20-CA-7.5', '24-8x10') GROUP BY r.ReceiptNumber HAVING COUNT(DISTINCT i.Item) = 2;","SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.food  =  ""Cake"" INTERSECT SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.food  =  ""Cookie""",Find the receipt numbers where both Cake and Cookie were bought.,True
1512,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.ReceiptNumber FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id WHERE g.Food = 'Cake' INTERSECT SELECT r.ReceiptNumber FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id WHERE g.Food = 'Cookies';,"SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.food  =  ""Cake"" INTERSECT SELECT T1.receipt FROM items AS T1 JOIN goods AS T2 ON T1.item  =  T2.id WHERE T2.food  =  ""Cookie""",What are the receipt numbers for instances where both cakes and cookies were purchased?,True
1513,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.ReceiptNumber FROM receipts AS r JOIN customers AS c ON r.CustomerId = c.Id JOIN items AS i ON r.ReceiptNumber = i.Receipt WHERE c.LastName = 'LOGAN' AND i.Item LIKE '%Croissant%',"SELECT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id JOIN customers AS T4 ON T4.Id  =  T1.CustomerId WHERE T3.food  =  ""Croissant"" AND T4.LastName  =  'LOGAN'",Find all the receipt numbers in which customer with last name LOGAN purchased Croissant.,True
1514,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT r.ReceiptNumber FROM receipts r JOIN customers c ON r.CustomerId = c.Id JOIN items i ON r.ReceiptNumber = i.Receipt WHERE c.LastName = 'LOGAN' AND i.Item LIKE '%CROISSANT%';,"SELECT T1.ReceiptNumber FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id JOIN customers AS T4 ON T4.Id  =  T1.CustomerId WHERE T3.food  =  ""Croissant"" AND T4.LastName  =  'LOGAN'",What are the receipt numbers for a customer with the last name Logan who purchased a croissant?,True
1515,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT r.ReceiptNumber, r.Date FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt JOIN goods g ON i.Item = g.Id ORDER BY g.Price DESC LIMIT 1;","SELECT T1.ReceiptNumber ,  T1.Date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id ORDER BY T3.price DESC LIMIT 1",What is the receipt number and date of the receipt in which the most expensive item was bought?,True
1516,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT r.ReceiptNumber, r.Date FROM receipts r JOIN items i ON r.ReceiptNumber = i.Receipt WHERE i.Item IN (SELECT g.Id FROM goods g JOIN items ii ON g.Id = ii.Item GROUP BY ii.Receipt ORDER BY SUM(ii.Quantity * g.Price) DESC LIMIT 1) LIMIT 1;","SELECT T1.ReceiptNumber ,  T1.Date FROM receipts AS T1 JOIN items AS T2 ON T1.ReceiptNumber  =  T2.receipt JOIN goods AS T3 ON T2.item  =  T3.id ORDER BY T3.price DESC LIMIT 1",What is the receipt number and date corresponding to the receipt for which the most expensive item was purchased?,False
1517,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT items.Item  FROM items  JOIN receipts ON items.Receipt = receipts.ReceiptNumber  GROUP BY items.Item  ORDER BY COUNT(items.Item) ASC  LIMIT 1;,SELECT item FROM items GROUP BY item ORDER BY count(*) LIMIT 1,What is the item that was bought the least number of times?,True
1518,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT items.Item FROM items JOIN goods ON items.Item = goods.Id GROUP BY items.Item ORDER BY COUNT(items.Item) ASC LIMIT 1;,SELECT item FROM items GROUP BY item ORDER BY count(*) LIMIT 1,Which item was bought the fewest times?,True
1519,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Food, COUNT(*) AS AvailableGoods FROM goods JOIN items ON goods.Id = items.Item GROUP BY goods.Food;","SELECT count(*) ,  food FROM goods GROUP BY food",How many goods are available for each food type?,False
1520,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Food, COUNT(*) as NumberOfGoods FROM goods g JOIN items i ON g.Id = i.Item GROUP BY g.Food;","SELECT count(*) ,  food FROM goods GROUP BY food",Count the number of goods for each food type.,False
1521,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT g.Food, AVG(g.Price) as AveragePrice FROM goods g JOIN items i ON g.Id = i.Item GROUP BY g.Food","SELECT avg(price) ,  food FROM goods GROUP BY food",What is the average price for each food type?,False
1522,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT goods.Food, AVG(goods.Price) AS AveragePrice FROM items JOIN goods ON items.Item = goods.Id GROUP BY goods.Food;","SELECT avg(price) ,  food FROM goods GROUP BY food",Give the average price for each food type.,False
1523,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Flavor = 'Apricot' AND Price < 5;,"SELECT id FROM goods WHERE flavor  =  ""Apricot"" AND price  <  5",What are ids of the goods that have Apricot flavor and are cheaper than 5 dollars?,True
1524,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT Id FROM goods WHERE Flavor = 'Apricot' AND Price < 5;,"SELECT id FROM goods WHERE flavor  =  ""Apricot"" AND price  <  5",Give the ids for goods that have Apricot flavor and have a price lower than 5 dollars.,True
1525,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT goods.Flavor FROM goods JOIN items ON goods.Id = items.Item WHERE goods.Price > 10,"SELECT flavor FROM goods WHERE food  =  ""Cake"" AND price  >  10",Find flavor of cakes that cost more than 10 dollars.,True
1526,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT g.Flavor FROM goods g JOIN items i ON g.Id = i.Item WHERE g.Price > 10,"SELECT flavor FROM goods WHERE food  =  ""Cake"" AND price  >  10",What are the flavors of cakes that cost more than 10 dollars?,True
1527,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT DISTINCT g.Id, g.Price FROM goods g WHERE g.Price < (SELECT AVG(Price) FROM goods)","SELECT DISTINCT id ,  price FROM goods WHERE price  <  (SELECT avg(price) FROM goods)",Give me the distinct id and price for all goods whose price is below the average of all goods?,True
1528,spider_data/test_database/bakery_1/bakery_1.sqlite,"SELECT Id, Price FROM goods WHERE Price < (SELECT AVG(Price) FROM goods);","SELECT DISTINCT id ,  price FROM goods WHERE price  <  (SELECT avg(price) FROM goods)",What are the distinct ids and prices for goods that cost less than the average good?,True
1529,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT Id FROM goods WHERE Price < (SELECT MAX(Price) FROM goods WHERE Food = 'Cake'),"SELECT DISTINCT id FROM goods WHERE price  <  (SELECT max(price) FROM goods WHERE food  =  ""Tart"")",What are the distinct ids of all goods that are cheaper than some goods of type Tart?,False
1530,spider_data/test_database/bakery_1/bakery_1.sqlite,SELECT DISTINCT g.Id  FROM goods g  WHERE g.Price < ANY (SELECT Price FROM goods WHERE Flavor = 'Tart');,"SELECT DISTINCT id FROM goods WHERE price  <  (SELECT max(price) FROM goods WHERE food  =  ""Tart"")",Give the distinct ids for goods that cost less than any Tart.,False
