,db_path,generated_sql,gold_sql,question,isCorrect
4911,spider_data/database/store_product/store_product.sqlite,"SELECT T3.District_name  FROM store AS T1  JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID  JOIN district AS T3 ON T2.District_ID = T3.District_ID  WHERE T1.Area_size = ( SELECT MIN(Area_size) FROM store ); ```
Execution failed on sql 'SELECT T3.District_name  FROM store AS T1  JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID  JOIN district AS T3 ON T2.District_ID = T3.District_ID  WHERE T1.Area_size = ( SELECT MIN(Area_size) FROM store ); ```': You can only execute one statement at a time.",SELECT district_name FROM district ORDER BY city_area ASC LIMIT 1,What is the name of the district with the smallest area?,False
4912,spider_data/database/store_product/store_product.sqlite,SELECT SUM(d.City_Population) FROM district d INNER JOIN store_district sd ON d.District_ID = sd.District_ID GROUP BY sd.Store_ID ORDER BY COUNT(*) DESC LIMIT 3,SELECT sum(city_population) FROM district ORDER BY city_area DESC LIMIT 3,Find the total population of the top 3 districts with the largest area.,False
4913,spider_data/database/store_product/store_product.sqlite,"SELECT COUNT(DISTINCT s.Resident) FROM district d JOIN store_district sd ON d.District_ID = sd.District_ID JOIN store s ON sd.Store_ID = s.Store_ID ORDER BY s.Area_size DESC LIMIT 3
Execution failed on sql 'SELECT COUNT(DISTINCT s.Resident) FROM district d JOIN store_district sd ON d.District_ID = sd.District_ID JOIN store s ON sd.Store_ID = s.Store_ID ORDER BY s.Area_size DESC LIMIT 3': no such column: s.Resident",SELECT sum(city_population) FROM district ORDER BY city_area DESC LIMIT 3,What is the total number of residents for the districts with the 3 largest areas?,False
4914,spider_data/database/store_product/store_product.sqlite,"SELECT T2.Type, COUNT(T1.Store_ID)  FROM store_product AS T1  JOIN store AS T2 ON T1.Store_ID = T2.Store_ID  GROUP BY T2.Type","SELECT TYPE ,  count(*) FROM store GROUP BY TYPE",Find all types of store and number of them.,False
4915,spider_data/database/store_product/store_product.sqlite,"SELECT COUNT(T2.Type) as total_count, T2.Type FROM store_product AS T1 INNER JOIN store AS T2 ON T1.Store_ID = T2.Store_ID GROUP BY T2.Type","SELECT TYPE ,  count(*) FROM store GROUP BY TYPE","For each type of store, how many of them are there?",False
4916,spider_data/database/store_product/store_product.sqlite,SELECT T2.Store_Name  FROM district AS T1  JOIN store_district AS T3 ON T1.District_ID = T3.District_ID  JOIN store AS T2 ON T3.Store_ID = T2.Store_ID  WHERE T1.District_name = 'Khanewal District',"SELECT t1.store_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t3.district_name  =  ""Khanewal District""",Find the names of all stores in Khanewal District.,True
4917,spider_data/database/store_product/store_product.sqlite,SELECT DISTINCT T3.Store_Name FROM district AS T1 INNER JOIN store_district AS T2 ON T1.District_ID = T2.District_ID INNER JOIN store AS T3 ON T2.Store_ID = T3.Store_ID WHERE T1.District_name LIKE 'Khanewal District',"SELECT t1.store_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t3.district_name  =  ""Khanewal District""",What are the names of all the stores located in Khanewal District?,True
4918,spider_data/database/store_product/store_product.sqlite,"SELECT DISTINCT S.Store_Name  FROM store AS S INNER JOIN store_district AS SD ON S.Store_ID = SD.Store_ID  INNER JOIN district AS D ON SD.District_ID = D.District_ID ORDER BY D.City_Population DESC LIMIT 1
list index out of range",SELECT t1.store_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id WHERE district_id  =  (SELECT district_id FROM district ORDER BY city_population DESC LIMIT 1),Find all the stores in the district with the most population.,False
4919,spider_data/database/store_product/store_product.sqlite,"SELECT T2.Store_Name FROM district AS T1 INNER JOIN store_district AS T2 ON T1.District_ID = T2.District_ID INNER JOIN store AS T3 ON T2.Store_ID = T3.Store_ID ORDER BY T1.City_Population DESC LIMIT 1
Execution failed on sql 'SELECT T2.Store_Name FROM district AS T1 INNER JOIN store_district AS T2 ON T1.District_ID = T2.District_ID INNER JOIN store AS T3 ON T2.Store_ID = T3.Store_ID ORDER BY T1.City_Population DESC LIMIT 1': no such column: T2.Store_Name",SELECT t1.store_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id WHERE district_id  =  (SELECT district_id FROM district ORDER BY city_population DESC LIMIT 1),What are the names of all the stores in the largest district by population?,False
4920,spider_data/database/store_product/store_product.sqlite,SELECT T3.Headquartered_City FROM store AS T1 INNER JOIN store_product AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN district AS T3 ON T2.Product_ID = T3.District_ID WHERE T1.Store_Name = 'Blackville' AND T1.Type = 'City Mall',"SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.store_name  =  ""Blackville""","Which city is the headquarter of the store named ""Blackville"" in?",True
4921,spider_data/database/store_product/store_product.sqlite,SELECT T3.District_name  FROM store AS T1  JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID  JOIN district AS T3 ON T2.District_ID = T3.District_ID  WHERE T1.Store_Name = 'Blackville',"SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.store_name  =  ""Blackville""",What city is the headquarter of the store Blackville?,False
4922,spider_data/database/store_product/store_product.sqlite,"SELECT COUNT(T1.Store_ID) , T2.Headquartered_City FROM store AS T1 INNER JOIN district AS T2 ON T1.Type = T2.District_name GROUP BY T2.Headquartered_City","SELECT t3.headquartered_city ,  count(*) FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id GROUP BY t3.headquartered_city",Find the number of stores in each city.,True
4923,spider_data/database/store_product/store_product.sqlite,"SELECT T3.Headquartered_City, COUNT(T2.Store_Name)  FROM store_product AS T1 INNER JOIN store AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN district AS T3 ON T2.District_ID = T3.District_ID GROUP BY T3.Headquartered_City
Execution failed on sql 'SELECT T3.Headquartered_City, COUNT(T2.Store_Name)  FROM store_product AS T1 INNER JOIN store AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN district AS T3 ON T2.District_ID = T3.District_ID GROUP BY T3.Headquartered_City': no such column: T2.District_ID","SELECT t3.headquartered_city ,  count(*) FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id GROUP BY t3.headquartered_city",How many stores are headquarted in each city?,False
4924,spider_data/database/store_product/store_product.sqlite,SELECT T3.Store_Name FROM district AS T1 INNER JOIN store_district AS T2 ON T1.District_ID = T2.District_ID INNER JOIN store AS T3 ON T2.Store_ID = T3.Store_ID GROUP BY T3.Store_Name ORDER BY COUNT(DISTINCT T3.Store_ID) DESC LIMIT 1,SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id GROUP BY t3.headquartered_city ORDER BY count(*) DESC LIMIT 1,Find the city with the most number of stores.,False
4925,spider_data/database/store_product/store_product.sqlite,SELECT T3.District_name FROM store AS T1 INNER JOIN store_product AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN district AS T3 ON T2.Product_ID = T3.District_ID GROUP BY T3.Headquartered_City ORDER BY COUNT(T3.District_ID) DESC LIMIT 1,SELECT t3.headquartered_city FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id GROUP BY t3.headquartered_city ORDER BY count(*) DESC LIMIT 1,What is the city with the most number of flagship stores?,False
4926,spider_data/database/store_product/store_product.sqlite,"SELECT AVG(T2.pages_per_minute_color) FROM district AS T1 INNER JOIN store_product AS T2 ON T1.District_ID = T2.Store_ID WHERE T1.District_name LIKE 'Attock District'
Execution failed on sql 'SELECT AVG(T2.pages_per_minute_color) FROM district AS T1 INNER JOIN store_product AS T2 ON T1.District_ID = T2.Store_ID WHERE T1.District_name LIKE 'Attock District'': no such column: T2.pages_per_minute_color",SELECT avg(pages_per_minute_color) FROM product,What is the average pages per minute color?,False
4927,spider_data/database/store_product/store_product.sqlite,SELECT AVG(T2.pages_per_minute_color)  FROM store AS T1  JOIN product AS T2 ON T1.Store_ID = T2.product_id,SELECT avg(pages_per_minute_color) FROM product,What is the average number of pages per minute color?,False
4928,spider_data/database/store_product/store_product.sqlite,SELECT T3.product FROM store AS T1 INNER JOIN store_product AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN product AS T3 ON T2.Product_ID = T3.product_id WHERE T1.Store_Name = 'Miramichi',"SELECT t1.product FROM product AS t1 JOIN store_product AS t2 ON t1.product_id  =  t2.product_id JOIN store AS t3 ON t2.store_id  =  t3.store_id WHERE t3.store_name  =  ""Miramichi""","What products are available at store named ""Miramichi""?",True
4929,spider_data/database/store_product/store_product.sqlite,SELECT DISTINCT T2.product  FROM store AS T1  INNER JOIN product AS T2 ON T1.Store_ID = 1 AND T1.Store_ID = T2.product_id INNER JOIN store_product AS T3 ON T1.Store_ID = T3.Store_ID AND T2.product_id = T3.Product_ID,"SELECT t1.product FROM product AS t1 JOIN store_product AS t2 ON t1.product_id  =  t2.product_id JOIN store AS t3 ON t2.store_id  =  t3.store_id WHERE t3.store_name  =  ""Miramichi""",What products are sold at the store named Miramichi?,True
4930,spider_data/database/store_product/store_product.sqlite,"
'NoneType' object is not iterable","SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5","Find products with max page size as ""A4"" and pages per minute color smaller than 5.",False
4931,spider_data/database/store_product/store_product.sqlite,SELECT product FROM product WHERE max_page_size = 'A4' AND pages_per_minute_color < 5 ORDER BY pages_per_minute_color DESC LIMIT 1,"SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5",What are the products with the maximum page size A4 that also have a pages per minute color smaller than 5?,True
4932,spider_data/database/store_product/store_product.sqlite,SELECT DISTINCT p.product_id  FROM product p WHERE (p.max_page_size = 'A4') OR (p.pages_per_minute_color < 5);,"SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5","Find products with max page size as ""A4"" or pages per minute color smaller than 5.",False
4933,spider_data/database/store_product/store_product.sqlite,SELECT product FROM product WHERE max_page_size = 'A4' OR pages_per_minute_color < 5,"SELECT product FROM product WHERE max_page_size  =  ""A4"" OR pages_per_minute_color  <  5",What are the products with the maximum page size eqal to A4 or a pages per minute color less than 5?,True
4934,spider_data/database/store_product/store_product.sqlite,SELECT product FROM product WHERE product LIKE '%Scanner%',"SELECT product FROM product WHERE product LIKE ""%Scanner%""","Find all the product whose name contains the word ""Scanner"".",True
4935,spider_data/database/store_product/store_product.sqlite,SELECT DISTINCT product FROM product WHERE product LIKE '%Scanner%',"SELECT product FROM product WHERE product LIKE ""%Scanner%""","What are all of the products whose name includes the substring ""Scanner""?",True
4936,spider_data/database/store_product/store_product.sqlite,SELECT max_page_size FROM product ORDER BY LENGTH(max_page_size) DESC LIMIT 1,SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1,Find the most prominent max page size among all the products.,False
4937,spider_data/database/store_product/store_product.sqlite,"OR    SELECT DISTINCT max_page_size, SUM(1) as count FROM product GROUP BY max_page_size ORDER BY count DESC LIMIT 1;
Execution failed on sql 'OR    SELECT DISTINCT max_page_size, SUM(1) as count FROM product GROUP BY max_page_size ORDER BY count DESC LIMIT 1;': near ""OR"": syntax error",SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1,What is the most common maximum page size?,False
4938,spider_data/database/store_product/store_product.sqlite,"SELECT product FROM product WHERE max_page_size != (   SELECT max_page_size    FROM product    GROUP BY max_page_size    ORDER BY COUNT(*) DESC, max_page_size ASC    LIMIT 1 )",SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1),Find the name of the products that are not using the most frequently-used max page size.,False
4939,spider_data/database/store_product/store_product.sqlite,SELECT product FROM product WHERE max_page_size != ( SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY COUNT(*) DESC LIMIT 1 ),SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1),What are the names of all products that are not the most frequently-used maximum page size?,False
4940,spider_data/database/store_product/store_product.sqlite,SELECT SUM(d.City_Population) FROM district AS d INNER JOIN store_district AS sd ON d.District_ID = sd.District_ID WHERE d.City_Area > ( SELECT AVG(Area_size) FROM store ),SELECT sum(city_population) FROM district WHERE city_area  >  (SELECT avg(city_area) FROM district),Find the total population of the districts where the area is bigger than the average city area.,False
4941,spider_data/database/store_product/store_product.sqlite,"SELECT SUM(T2.City_Population) FROM district AS T1 INNER JOIN store_district AS T2 ON T2.District_ID = T1.District_ID WHERE T1.City_Area < ( SELECT AVG(Area_size) FROM store )
Execution failed on sql 'SELECT SUM(T2.City_Population) FROM district AS T1 INNER JOIN store_district AS T2 ON T2.District_ID = T1.District_ID WHERE T1.City_Area < ( SELECT AVG(Area_size) FROM store )': no such column: T2.City_Population",SELECT sum(city_population) FROM district WHERE city_area  >  (SELECT avg(city_area) FROM district),What is the total population for all the districts that have an area larger tahn the average city area?,False
4942,spider_data/database/store_product/store_product.sqlite,"SELECT DISTINCT T3.District_name FROM store AS T1 INNER JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID INNER JOIN district AS T3 ON T2.District_ID = T3.District_ID WHERE T1.Type IN ('City Mall', 'Village Store')
list index out of range","SELECT t3.District_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.Type  =  ""City Mall"" INTERSECT SELECT t3.District_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.Type  =  ""Village Store""",Find the names of districts where have both city mall and village store type stores.,False
4943,spider_data/database/store_product/store_product.sqlite,"SELECT T2.District_name  FROM store AS T1  JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID  GROUP BY T2.District_name, T1.Type HAVING COUNT(DISTINCT CASE WHEN T1.Type IN ('City Mall', 'Village') THEN T1.Store_ID END) = 2
Execution failed on sql 'SELECT T2.District_name  FROM store AS T1  JOIN store_district AS T2 ON T1.Store_ID = T2.Store_ID  GROUP BY T2.District_name, T1.Type HAVING COUNT(DISTINCT CASE WHEN T1.Type IN ('City Mall', 'Village') THEN T1.Store_ID END) = 2': no such column: T2.District_name","SELECT t3.District_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.Type  =  ""City Mall"" INTERSECT SELECT t3.District_name FROM store AS t1 JOIN store_district AS t2 ON t1.store_id  =  t2.store_id JOIN district AS t3 ON t2.district_id  =  t3.district_id WHERE t1.Type  =  ""Village Store""",What are the names of the districts that have both mall and village store style shops?,False
4944,spider_data/database/soccer_2/soccer_2.sqlite,SELECT SUM(enr) FROM College,SELECT sum(enr) FROM College,What is the total enrollment number of all colleges?,True
4945,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(T1.enr) FROM College AS T1,SELECT sum(enr) FROM College,How many students are enrolled in college?,False
4946,spider_data/database/soccer_2/soccer_2.sqlite,SELECT AVG(enr) FROM College,SELECT avg(enr) FROM College,What is the average enrollment number?,True
4947,spider_data/database/soccer_2/soccer_2.sqlite,SELECT CAST(SUM(T2.enr) AS REAL) / COUNT(DISTINCT T1.cName) FROM College T2 INNER JOIN Tryout T1 ON T2.cName = T1.cName,SELECT avg(enr) FROM College,"How many students, on average, does each college have enrolled?",False
4948,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(*) FROM College,SELECT count(*) FROM College,How many colleges in total?,True
4949,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(DISTINCT cName) FROM College;,SELECT count(*) FROM College,How many different colleges are there?,True
4950,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT COUNT(pID) FROM Player WHERE enr > ( SELECT SUM(hours) / 8760 FROM Tryout WHERE pID = Player.pID )
Execution failed on sql 'SELECT COUNT(pID) FROM Player WHERE enr > ( SELECT SUM(hours) / 8760 FROM Tryout WHERE pID = Player.pID )': no such column: enr",SELECT count(*) FROM Player WHERE HS  >  1000,How many players have more than 1000 hours of training?,False
4951,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT COUNT(DISTINCT pID) FROM  (SELECT T1.pID, SUM(T2.hours) AS totalHours FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.hours > 1000 GROUP BY T1.pID)
Execution failed on sql 'SELECT COUNT(DISTINCT pID) FROM  (SELECT T1.pID, SUM(T2.hours) AS totalHours FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.hours > 1000 GROUP BY T1.pID)': no such column: T2.hours",SELECT count(*) FROM Player WHERE HS  >  1000,How many different players trained for more than 1000 hours?,False
4952,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable",SELECT count(*) FROM College WHERE enr  >  15000,How many colleges has more than 15000 students?,False
4953,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(DISTINCT cName) FROM College WHERE enr > 15000,SELECT count(*) FROM College WHERE enr  >  15000,What is the number of colleges with a student population greater than 15000?,True
4954,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(T2.trHours) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID
Execution failed on sql 'SELECT AVG(T2.trHours) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID': no such column: T2.trHours",SELECT avg(HS) FROM Player,What is the average training hours of all players?,False
4955,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT CAST(SUM(T2.HS) AS REAL) / COUNT(*) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.cName = 'LSU'
Execution failed on sql 'SELECT CAST(SUM(T2.HS) AS REAL) / COUNT(*) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.cName = 'LSU'': no such column: T2.HS",SELECT avg(HS) FROM Player,How many hours do the players train on average?,False
4956,spider_data/database/soccer_2/soccer_2.sqlite,"`SELECT pName, HS FROM Player WHERE HS < 1500;`
Execution failed on sql '`SELECT pName, HS FROM Player WHERE HS < 1500;`': near ""`SELECT pName, HS FROM Player WHERE HS < 1500;`"": syntax error","SELECT pName ,  HS FROM Player WHERE HS  <  1500",Find the name and training hours of players whose hours are below 1500.,False
4957,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT DISTINCT P.pName, SUM(T.hrs) as hrs  FROM Player P  JOIN Train T ON P.pID = T.pID  GROUP BY P.pName  HAVING SUM(T.hrs) < 1500; ```
Execution failed on sql 'SELECT DISTINCT P.pName, SUM(T.hrs) as hrs  FROM Player P  JOIN Train T ON P.pID = T.pID  GROUP BY P.pName  HAVING SUM(T.hrs) < 1500; ```': no such table: Train","SELECT pName ,  HS FROM Player WHERE HS  <  1500",What are the names and number of hours spent training for each player who trains for less than 1500 hours?,False
4958,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(DISTINCT cName) FROM Tryout,SELECT count(DISTINCT cName) FROM tryout,How many different colleges do attend the tryout test?,True
4959,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(DISTINCT cName) FROM Tryout,SELECT count(DISTINCT cName) FROM tryout,How many different colleges were represented at tryouts?,True
4960,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT pPos FROM Tryout,SELECT count(DISTINCT pPos) FROM tryout,What are the unique types of player positions in the tryout?,False
4961,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT pPos FROM Tryout,SELECT count(DISTINCT pPos) FROM tryout,What are the different types of player positions?,False
4962,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(*)  FROM Player  WHERE yCard = 'yes' AND pID IN (SELECT pID FROM Tryout WHERE decision = 'yes');,SELECT count(*) FROM tryout WHERE decision  =  'yes',How many students got accepted after the tryout?,False
4963,spider_data/database/soccer_2/soccer_2.sqlite,SELECT COUNT(pID) FROM Tryout WHERE decision = 'yes';,SELECT count(*) FROM tryout WHERE decision  =  'yes',How many students received a yes from tryouts?,True
4964,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT COUNT(pID) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.pPos = 'goalie'
Execution failed on sql 'SELECT COUNT(pID) FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.pPos = 'goalie'': ambiguous column name: pID",SELECT count(*) FROM tryout WHERE pPos  =  'goalie',How many students whose are playing the role of goalie?,False
4965,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT COUNT(*) AS ""number of students playing as a goalie"" FROM Player JOIN Tryout ON Player.pID = Tryout.pID WHERE pPos = 'goalie';",SELECT count(*) FROM tryout WHERE pPos  =  'goalie',What is the number of students playing as a goalie?,True
4966,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(trainingHours), MAX(trainingHours), MIN(trainingHours) FROM Player;
Execution failed on sql 'SELECT AVG(trainingHours), MAX(trainingHours), MIN(trainingHours) FROM Player;': no such column: trainingHours","SELECT avg(HS) ,  max(HS) ,  min(HS) FROM Player","Find the max, average and min training hours of all players.",False
4967,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT      AVG(hours) AS average_hours,     MAX(hours) AS max_hours,     MIN(hours) AS min_hours FROM      Player; ```  OR   SELECT      AVG(p.hours) AS average_hours,     MAX(p.hours) AS max_hours,     MIN(p.hours) AS min_hours FROM      Tryout t JOIN      Player p ON t.pID = p.pID; ```
Execution failed on sql 'SELECT      AVG(hours) AS average_hours,     MAX(hours) AS max_hours,     MIN(hours) AS min_hours FROM      Player; ```  OR   SELECT      AVG(p.hours) AS average_hours,     MAX(p.hours) AS max_hours,     MIN(p.hours) AS min_hours FROM      Tryout t JOIN      Player p ON t.pID = p.pID; ```': no such column: hours","SELECT avg(HS) ,  max(HS) ,  min(HS) FROM Player","What is the average, maximum, and minimum for the number of hours spent training?",False
4968,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT AVG(T2.enr) FROM College AS T1 INNER JOIN Player AS T2 ON T2.cName = T1.cName WHERE T1.state = 'FL';
Execution failed on sql 'SELECT AVG(T2.enr) FROM College AS T1 INNER JOIN Player AS T2 ON T2.cName = T1.cName WHERE T1.state = 'FL';': no such column: T2.enr",SELECT avg(enr) FROM College WHERE state  =  'FL',What is average enrollment of colleges in the state FL?,False
4969,spider_data/database/soccer_2/soccer_2.sqlite,SELECT AVG(T1.enr) FROM College AS T1 INNER JOIN Tryout AS T2 ON T1.cName = T2.cName WHERE T1.state = 'FL',SELECT avg(enr) FROM College WHERE state  =  'FL',What is average number of students enrolled in Florida colleges?,True
4970,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT T1.pName FROM Player AS T1 INNER JOIN Tryout AS T2 ON T1.pID = T2.pID WHERE T2.cName IN (SELECT cName FROM College) AND T1.HS BETWEEN 500 AND 1500,SELECT pName FROM Player WHERE HS BETWEEN 500 AND 1500,What are the names of players whose training hours is between 500 and 1500?,True
4971,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable",SELECT pName FROM Player WHERE HS BETWEEN 500 AND 1500,What are the names of players who train between 500 and 1500 hours?,False
4972,spider_data/database/soccer_2/soccer_2.sqlite,SELECT * FROM Player WHERE pName LIKE '%a%',SELECT DISTINCT pName FROM Player WHERE pName LIKE '%a%',Find the players whose names contain letter 'a'.,False
4973,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT pName FROM Player WHERE pName LIKE '%a%',SELECT DISTINCT pName FROM Player WHERE pName LIKE '%a%',Who are the players that have names containing the letter a?,True
4974,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT T1.cName, T2.enr FROM College AS T1 INNER JOIN Player AS T3 ON T1.cName = T3.HS INNER JOIN ( SELECT enr, cName FROM College WHERE state = 'LA' AND enr > 10000 ) AS T2 ON T1.cName = T2.cName","SELECT cName ,  enr FROM College WHERE enr  >  10000 AND state = ""LA""","Find the name, enrollment of the colleges whose size is bigger than 10000 and location is in state LA.",True
4975,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName, enr FROM College WHERE state = 'LA' AND enr > 10000","SELECT cName ,  enr FROM College WHERE enr  >  10000 AND state = ""LA""",What are the names and enrollment numbers for colleges that have more than 10000 enrolled and are located in Louisiana?,True
4976,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName, state, enr FROM College ORDER BY enr ASC;",SELECT * FROM College ORDER BY enr,List all information about college sorted by enrollment number in the ascending order.,True
4977,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT cName, enr FROM College ORDER BY enr ASC;",SELECT * FROM College ORDER BY enr,What information do you have on colleges sorted by increasing enrollment numbers?,False
4978,spider_data/database/soccer_2/soccer_2.sqlite,SELECT cName FROM College WHERE enr > 18000 ORDER BY cName;,SELECT cName FROM College WHERE enr  >  18000 ORDER BY cName,List the name of the colleges whose enrollment is greater 18000 sorted by the college's name.,True
4979,spider_data/database/soccer_2/soccer_2.sqlite,"<Final Answer>  SELECT cName  FROM College  WHERE enr > 18000  ORDER BY cName ASC;
Execution failed on sql '<Final Answer>  SELECT cName  FROM College  WHERE enr > 18000  ORDER BY cName ASC;': near ""<"": syntax error",SELECT cName FROM College WHERE enr  >  18000 ORDER BY cName,What is the name of every college in alphabetical order that has more than 18000 students enrolled?,False
4980,spider_data/database/soccer_2/soccer_2.sqlite,"SELECT    P.pName,    T.hrsTrained DESC FROM    Player P JOIN    Tryout T ON P.pID = T.pID WHERE    P.yCard = 'yes' ORDER BY    T.hrsTrained DESC; ```
Execution failed on sql 'SELECT    P.pName,    T.hrsTrained DESC FROM    Player P JOIN    Tryout T ON P.pID = T.pID WHERE    P.yCard = 'yes' ORDER BY    T.hrsTrained DESC; ```': no such column: T.hrsTrained",SELECT pName FROM Player WHERE yCard  =  'yes' ORDER BY HS DESC,Find the name of players whose card is yes in the descending order of training hours.,False
4981,spider_data/database/soccer_2/soccer_2.sqlite,"
'NoneType' object is not iterable",SELECT pName FROM Player WHERE yCard  =  'yes' ORDER BY HS DESC,What are the name of the players who received a card in descending order of the hours of training?,False
4982,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT T2.cName  FROM Tryout AS T1 INNER JOIN College AS T2 ON T1.cName = T2.cName,SELECT DISTINCT cName FROM tryout ORDER BY cName,Find the name of different colleges involved in the tryout in alphabetical order.,False
4983,spider_data/database/soccer_2/soccer_2.sqlite,SELECT DISTINCT cName FROM Tryout ORDER BY cName,SELECT DISTINCT cName FROM tryout ORDER BY cName,What are the different names of the colleges involved in the tryout in alphabetical order?,True
