,db_path,generated_sql,gold_sql,question,isCorrect
1966,spider_data/test_database/video_game/video_game.sqlite, SELECT player.Player_name FROM player WHERE Player_ID NOT IN (SELECT game_player.Player_ID FROM game_player) ,SELECT Player_name FROM player WHERE Player_ID NOT IN (SELECT Player_ID FROM game_player),What are the names of players who do not play any games?,True
1967,spider_data/test_database/video_game/video_game.sqlite,"SELECT DISTINCT g.Title  FROM game g  JOIN game_player gp ON g.Game_ID = gp.Game_ID  JOIN player p ON gp.Player_ID = p.Player_ID  WHERE p.College IN ('Oklahoma', 'Auburn');
list index out of range","SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""","Show the title of games that are played by both players from college ""Oklahoma"" and players from college ""Auburn"".",False
1968,spider_data/test_database/video_game/video_game.sqlite,"SELECT DISTINCT g.Title  FROM game g JOIN game_player gp ON g.Game_ID = gp.Game_ID JOIN player p ON gp.Player_ID = p.Player_ID WHERE p.College = 'Oklahoma' OR p.College = 'Auburn';
list index out of range","SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Oklahoma"" INTERSECT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.College  =  ""Auburn""",What are the titles of games that are played by players from Oklahoma college or Auburn college?,False
1969,spider_data/test_database/video_game/video_game.sqlite,SELECT DISTINCT Franchise FROM game;,SELECT DISTINCT Franchise FROM game,Show all distinct franchises of games.,True
1970,spider_data/test_database/video_game/video_game.sqlite,SELECT DISTINCT Franchise FROM game;,SELECT DISTINCT Franchise FROM game,What are all the distinct franchises?,True
1971,spider_data/test_database/video_game/video_game.sqlite,SELECT Title FROM game WHERE Game_ID NOT IN (   SELECT g.Game_ID FROM game AS g INNER JOIN game_player AS gp ON g.Game_ID = gp.Game_ID WHERE gp.Player_ID IN (     SELECT Player_ID FROM player WHERE Position = 'Guard'   ) ),"SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",Show the title of games that are not played by any player who is in the Guard position.,False
1972,spider_data/test_database/video_game/video_game.sqlite, SELECT Title FROM game WHERE Game_ID NOT IN (   SELECT GP.Game_ID FROM game_player AS GP JOIN player AS P ON GP.Player_ID = P.Player_ID WHERE P.Position = 'Guard' ) ,"SELECT Title FROM game EXCEPT SELECT T1.Title FROM game AS T1 JOIN game_player AS T2 ON T1.Game_ID  =  T2.Game_ID JOIN player AS T3 ON T2.Player_ID  =  T3.Player_ID WHERE T3.Position  =  ""Guard""",What are the titles of games not played by any players who play the Guard position?,False
1973,spider_data/test_database/book_press/book_press.sqlite,SELECT T3.Name FROM book AS T1 INNER JOIN press AS T3 ON T1.Press_ID = T3.Press_ID ORDER BY T3.Year_Profits_billion DESC;,SELECT name FROM press ORDER BY Year_Profits_billion DESC,list all the names of press in descending order of the profit of the year.,False
1974,spider_data/test_database/book_press/book_press.sqlite,SELECT Name FROM press ORDER BY Year_Profits_billion DESC; ,SELECT name FROM press ORDER BY Year_Profits_billion DESC,"Sorted all the press by year profits in descending order, and return press names.",True
1975,spider_data/test_database/book_press/book_press.sqlite,SELECT DISTINCT p.Name  FROM press p  JOIN book b ON p.Press_ID = b.Press_ID  WHERE (p.Year_Profits_billion > 15) OR (p.Month_Profits_billion > 1);,SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,What are the names of the publishers that made more than 15 billion profits each year or 1 billion each month?,True
1976,spider_data/test_database/book_press/book_press.sqlite, SELECT DISTINCT T2.Name FROM book AS T1 INNER JOIN press AS T2 ON T1.Press_ID = T2.Press_ID WHERE T2.Year_Profits_billion > 15 OR T2.Month_Profits_billion > 1; ,SELECT name FROM press WHERE Year_Profits_billion  >  15 OR Month_Profits_billion  >  1,Find the press whose yearly profit is more than 15 billion or whose monthly profit is more than 1 billion. Return the press names.,True
1977,spider_data/test_database/book_press/book_press.sqlite,"SELECT      SUM(Year_Profits_billion) AS Total_Year_Profits,     AVG(Year_Profits_billion) AS Average_Year_Profits FROM      press;","SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",what are the average and maximum profit of a year for all presses?,False
1978,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, AVG(p.Year_Profits_billion) AS Average_Yearly_Profit, MAX(p.Year_Profits_billion) AS Maximum_Yearly_Profit FROM press p JOIN book b ON p.Press_ID = b.Press_ID GROUP BY p.Press_ID;","SELECT avg(Year_Profits_billion) ,  max(Year_Profits_billion) FROM press",Find the average and maximum yearly profit for each press.,False
1979,spider_data/test_database/book_press/book_press.sqlite,SELECT p.Name AS Publisher_Name FROM press p ORDER BY p.Month_Profits_billion DESC LIMIT 1;   ,SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,Find the name of the publisher whose monthly profit is the highest.,True
1980,spider_data/test_database/book_press/book_press.sqlite,SELECT Press.Name  FROM press  ORDER BY Press.Month_Profits_billion DESC  LIMIT 1;,SELECT name FROM press ORDER BY Month_Profits_billion DESC LIMIT 1,Which press has the largest monthly profit? Give me the press name.,True
1981,spider_data/test_database/book_press/book_press.sqlite,SELECT Name  FROM press  WHERE Month_Profits_billion = (     SELECT MAX(Month_Profits_billion)     FROM press ) OR Month_Profits_billion = (     SELECT MIN(Month_Profits_billion)     FROM press );,SELECT name FROM press WHERE Month_Profits_billion  =  (SELECT min(Month_Profits_billion) FROM press) OR Month_Profits_billion  =  (SELECT max(Month_Profits_billion) FROM press),Find the name of the publisher whose monthly profit is the highest or the lowest.,True
1982,spider_data/test_database/book_press/book_press.sqlite,"SELECT Press.Name FROM press ORDER BY Press.Month_Profits_billion DESC LIMIT 1  UNION ALL  SELECT Press.Name FROM press ORDER BY Press.Month_Profits_billion ASC LIMIT 1;
Execution failed on sql 'SELECT Press.Name FROM press ORDER BY Press.Month_Profits_billion DESC LIMIT 1  UNION ALL  SELECT Press.Name FROM press ORDER BY Press.Month_Profits_billion ASC LIMIT 1;': ORDER BY clause should come after UNION ALL not before",SELECT name FROM press WHERE Month_Profits_billion  =  (SELECT min(Month_Profits_billion) FROM press) OR Month_Profits_billion  =  (SELECT max(Month_Profits_billion) FROM press),What are the names of the press that makes the highest monthly profit or the lowest monthly profit?,False
1983,spider_data/test_database/book_press/book_press.sqlite, SELECT COUNT(*) FROM author WHERE Age < 30; ,SELECT count(*) FROM author WHERE age  <  30,how many authors are under age 30?,True
1984,spider_data/test_database/book_press/book_press.sqlite,SELECT COUNT(Author_ID)  FROM author  WHERE Age < 30;,SELECT count(*) FROM author WHERE age  <  30,Count the number of authors of age below 30.,True
1985,spider_data/test_database/book_press/book_press.sqlite,"SELECT Gender, AVG(Age) AS Average_Age FROM author GROUP BY Gender;","SELECT avg(age) ,  gender FROM author GROUP BY gender",find the average age of authors for each gender.,True
1986,spider_data/test_database/book_press/book_press.sqlite,"SELECT Gender, AVG(Age) AS Average_Age FROM author GROUP BY Gender;","SELECT avg(age) ,  gender FROM author GROUP BY gender","For each gender, return gender and the average age of authors.",True
1987,spider_data/test_database/book_press/book_press.sqlite,"SELECT Gender, COUNT(Author_ID) as Number_of_Authors FROM author WHERE Age > 30 GROUP BY Gender;","SELECT count(*) ,  gender FROM author WHERE age  >  30 GROUP BY gender",find the number of authors who are older than 30 for each gender.,True
1988,spider_data/test_database/book_press/book_press.sqlite,"SELECT Gender, COUNT(*) as Author_Count FROM author WHERE Age > 30 GROUP BY Gender;","SELECT count(*) ,  gender FROM author WHERE age  >  30 GROUP BY gender",How many authors are of age above 30 for each gender?,True
1989,spider_data/test_database/book_press/book_press.sqlite,SELECT Title FROM book ORDER BY Release_date DESC;,SELECT title FROM book ORDER BY release_date DESC,List all book titles in the order of their release date from the most recent to the past.,True
1990,spider_data/test_database/book_press/book_press.sqlite,SELECT b.Title FROM book b ORDER BY b.Release_date DESC;,SELECT title FROM book ORDER BY release_date DESC,"Sort all the books in descending order of release date, and return the book titles.",True
1991,spider_data/test_database/book_press/book_press.sqlite,"SELECT Book_Series, COUNT(*) as Number_of_Books FROM book GROUP BY Book_Series;","SELECT count(*) ,  book_series FROM book GROUP BY book_series",Find the number of books for each series.,True
1992,spider_data/test_database/book_press/book_press.sqlite,"SELECT Book_Series, COUNT(*) AS Book_Count FROM book GROUP BY Book_Series;","SELECT count(*) ,  book_series FROM book GROUP BY book_series",How many books does each book series have? Return the counts and book series.,True
1993,spider_data/test_database/book_press/book_press.sqlite,"SELECT b.Title, b.Release_date FROM book b JOIN author a ON b.Author_ID = a.Author_ID ORDER BY b.Sale_Amount DESC LIMIT 5;","SELECT title ,  release_date FROM book ORDER BY sale_amount DESC LIMIT 5",Find the titles and publish dates of the top 5 best sale books.,True
1994,spider_data/test_database/book_press/book_press.sqlite,"SELECT Title, Release_date FROM book ORDER BY Sale_Amount DESC LIMIT 5;","SELECT title ,  release_date FROM book ORDER BY sale_amount DESC LIMIT 5",What are the 5 best books in terms of sale amount? Give me their titles and release dates.,True
1995,spider_data/test_database/book_press/book_press.sqlite,SELECT DISTINCT b.Book_Series FROM book b WHERE (     SELECT COUNT(*) FROM book WHERE Book_Series = b.Book_Series AND Sale_Amount > 1000 ) > 0 AND (     SELECT COUNT(*) FROM book WHERE Book_Series = b.Book_Series AND Sale_Amount < 500 ) > 0;,SELECT book_series FROM book WHERE sale_amount  >  1000 INTERSECT SELECT book_series FROM book WHERE sale_amount  <  500,Find the book series that have some book selling more than 1000 and some book less 500.,True
1996,spider_data/test_database/book_press/book_press.sqlite,SELECT DISTINCT b.Book_Series FROM book b WHERE b.Sale_Amount > 1000 AND b.Book_Series IN (     SELECT bs.Book_Series     FROM book bs     WHERE bs.Sale_Amount < 500 );,SELECT book_series FROM book WHERE sale_amount  >  1000 INTERSECT SELECT book_series FROM book WHERE sale_amount  <  500,Which book series contain both books with sale amount above 1000 and books with sale amount below 500?,True
1997,spider_data/test_database/book_press/book_press.sqlite,"SELECT a.Name FROM author a JOIN book b ON a.Author_ID = b.Author_ID WHERE b.Book_Series IN ('MM', 'LT') GROUP BY a.Author_ID, a.Name HAVING COUNT(DISTINCT b.Book_Series) = 2;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'MM' INTERSECT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'LT',"Find the name of authors who publish their books in both ""MM"" and ""LT"" series.",True
1998,spider_data/test_database/book_press/book_press.sqlite,"SELECT DISTINCT a.Name  FROM author a  JOIN book b ON a.Author_ID = b.Author_ID  WHERE b.Book_Series IN ('MM', 'LT')  GROUP BY a.Author_ID, a.Name  HAVING COUNT(DISTINCT b.Book_Series) = 2;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'MM' INTERSECT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id WHERE t2.book_series  =  'LT',"Which authors publish books in both ""MM"" and ""LT"" series? Give me the author names.",True
1999,spider_data/test_database/book_press/book_press.sqlite,"SELECT Name, Age FROM author WHERE Author_ID NOT IN (SELECT Author_ID FROM book);","SELECT name ,  age FROM author WHERE author_id NOT IN (SELECT author_id FROM book)",Find the name and age of the authors who do not have any book in the record.,True
2000,spider_data/test_database/book_press/book_press.sqlite,SELECT Name FROM author WHERE Author_ID NOT IN (SELECT Author_ID FROM book);,select name from author where author_id not in (select author_id from book),Which authors in the record have not published any books ? Give me their names .,True
2001,spider_data/test_database/book_press/book_press.sqlite,"SELECT Author_Name  FROM (     SELECT a.Name AS Author_Name, COUNT(*) AS Book_Count      FROM author a      JOIN book b ON a.Author_ID = b.Author_ID      GROUP BY a.Author_ID ) AS Author_Book_Counts  WHERE Book_Count > 1;",SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id HAVING count(*)  >  1,Find the names of authors who have more than one book in the database.,True
2002,spider_data/test_database/book_press/book_press.sqlite, SELECT Name FROM author WHERE Author_ID IN (     SELECT Author_ID FROM book GROUP BY Author_ID HAVING COUNT(*) > 1 ) ,SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id HAVING count(*)  >  1,Which authors have published more than 1 book according to the database? Give me their names.,True
2003,spider_data/test_database/book_press/book_press.sqlite," SELECT T3.Title, T1.Name AS Author_Name, T2.Name AS Publisher_Name FROM book AS T1 INNER JOIN author AS T2 ON T1.Author_ID = T2.Author_ID INNER JOIN press AS T3 ON T1.Press_ID = T3.Press_ID ORDER BY T1.Sale_Amount DESC LIMIT 3; 
Execution failed on sql ' SELECT T3.Title, T1.Name AS Author_Name, T2.Name AS Publisher_Name FROM book AS T1 INNER JOIN author AS T2 ON T1.Author_ID = T2.Author_ID INNER JOIN press AS T3 ON T1.Press_ID = T3.Press_ID ORDER BY T1.Sale_Amount DESC LIMIT 3; ': no such column: T3.Title","SELECT t1.name ,  t2.title ,  t3.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id ORDER BY t2.sale_amount DESC LIMIT 3","Find the title, author name, and publisher name for the top 3 best sales books.",False
2004,spider_data/test_database/book_press/book_press.sqlite," SELECT b.Title, a.Name AS Author_Name, p.Name AS Press_Name FROM book b JOIN author a ON b.Author_ID = a.Author_ID JOIN press p ON b.Press_ID = p.Press_ID GROUP BY b.Book_ID, b.Title, a.Name, p.Name ORDER BY SUM(b.Sale_Amount) DESC LIMIT 3; 
Reindexing only valid with uniquely valued Index objects","SELECT t1.name ,  t2.title ,  t3.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id ORDER BY t2.sale_amount DESC LIMIT 3","What are the 3 best selling books? Show their titles, author names, and press names.",False
2005,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, SUM(b.Sale_Amount) AS Total_Sale_Amount FROM press p JOIN book b ON p.Press_ID = b.Press_ID GROUP BY p.Name;","SELECT sum(t1.sale_amount) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t1.press_id",Find the name and total book sale amount of each press.,True
2006,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, SUM(b.Sale_Amount) AS Total_Sale_Amount FROM press p JOIN book b ON p.Press_ID = b.Press_ID GROUP BY p.Press_ID;","SELECT sum(t1.sale_amount) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t1.press_id",What are the name and total book sale amount of each press?,True
2007,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, COUNT(*) AS Number_of_Books_Sold_More_Than_1000 FROM press p JOIN book b ON p.Press_ID = b.Press_ID WHERE b.Sale_Amount > 1000 GROUP BY p.Press_ID;","SELECT count(*) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id WHERE sale_amount  >  1000 GROUP BY t2.name",Find the number of books that are sold more than 1000 for each publisher. List the press name as well.,True
2008,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, COUNT(b.Book_ID) AS NumberOfBooksAbove1000Sales FROM press p JOIN book b ON p.Press_ID = b.Press_ID WHERE b.Sale_Amount > 1000 GROUP BY p.Press_ID;","SELECT count(*) ,  t2.name FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id WHERE sale_amount  >  1000 GROUP BY t2.name","For each press, return its name and the number of books that have sale amount above 1000.",True
2009,spider_data/test_database/book_press/book_press.sqlite,SELECT a.Name FROM author a JOIN book b ON a.Author_ID = b.Author_ID WHERE b.Sale_Amount = (SELECT MAX(Sale_Amount) FROM book) LIMIT 1;,SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id ORDER BY t2.sale_amount DESC LIMIT 1,What is the name of the author of best selling book?,True
2010,spider_data/test_database/book_press/book_press.sqlite, SELECT A.Name FROM author A  JOIN book B ON A.Author_ID = B.Author_ID  WHERE B.Sale_Amount = (SELECT MAX(Sale_Amount) FROM book) ,SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id ORDER BY t2.sale_amount DESC LIMIT 1,Who wrote the best selling book? Give me the author name.,True
2011,spider_data/test_database/book_press/book_press.sqlite,"SELECT a.Name, a.Gender FROM author a JOIN book b ON a.Author_ID = b.Author_ID GROUP BY a.Name, a.Gender ORDER BY COUNT(b.Book_ID) DESC LIMIT 1;","SELECT t1.name ,  t1.gender FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id ORDER BY count(*) DESC LIMIT 1",find the name and gender of the author who published the most books.,False
2012,spider_data/test_database/book_press/book_press.sqlite,"SELECT author.Name, author.Gender FROM author JOIN book ON author.Author_ID = book.Author_ID GROUP BY author.Name, author.Gender ORDER BY COUNT(book.Book_ID) DESC LIMIT 1;","SELECT t1.name ,  t1.gender FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id GROUP BY t2.author_id ORDER BY count(*) DESC LIMIT 1",Who wrote the largest number of books? Give me the author name and gender.,False
2013,spider_data/test_database/book_press/book_press.sqlite,SELECT DISTINCT a.Name  FROM author a  WHERE a.Author_ID NOT IN (     SELECT b.Author_ID      FROM book b      WHERE b.Press_ID = (SELECT Press_ID FROM press WHERE Name = 'Accor') );,SELECT name FROM author EXCEPT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id WHERE t3.name  =  'Accor',"Find the names of the authors who did not have any book with the ""Accor"" press.",False
2014,spider_data/test_database/book_press/book_press.sqlite, SELECT Name FROM author WHERE Author_ID NOT IN (     SELECT Author_ID FROM book WHERE Press_ID = (SELECT Press_ID FROM press WHERE Name = 'Accor') ) ,SELECT name FROM author EXCEPT SELECT t1.name FROM author AS t1 JOIN book AS t2 ON t1.author_id  =  t2.author_id JOIN press AS t3 ON t2.press_id  =  t3.press_id WHERE t3.name  =  'Accor',"Which authors have never published under the ""Accor"" press? Give me their names.",False
2015,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name AS Press_Name, SUM(p.Year_Profits_billion) / 1000 AS Yearly_Profit_billion FROM press p JOIN book b ON p.Press_ID = b.Press_ID JOIN author a ON b.Author_ID = a.Author_ID GROUP BY p.Press_ID, p.Name HAVING COUNT(b.Book_ID) > 2;","SELECT t2.name ,  t2.Year_Profits_billion FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t2.press_id HAVING count(*)  >  2",Find the name and the yearly profit in billion for press that published more than two books.,False
2016,spider_data/test_database/book_press/book_press.sqlite,"SELECT p.Name, SUM(p.Year_Profits_billion) AS Total_Yearly_Profit_in_Billion FROM press p JOIN book b ON p.Press_ID = b.Press_ID GROUP BY p.Press_ID, p.Name HAVING COUNT(b.Book_ID) > 2;","SELECT t2.name ,  t2.Year_Profits_billion FROM book AS t1 JOIN press AS t2 ON t1.press_id  =  t2.press_id GROUP BY t2.press_id HAVING count(*)  >  2","Find the press that published more than two books, and return its name and yearly profit in billion.",False
2017,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite, SELECT COUNT(DISTINCT author_name) FROM Authors; ,SELECT count(*) FROM Authors,How many authors do we have?,True
2018,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT author_name FROM Documents; ,SELECT author_name FROM Authors,Show all author names.,False
2019,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT Authors.author_name, Authors.other_details FROM Authors;","SELECT author_name ,  other_details FROM Authors",Show the names and other details for all authors.,True
2020,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT a.other_details  FROM Authors a  WHERE a.author_name = 'Addison Denesik';,"SELECT other_details FROM Authors WHERE author_name  =  ""Addison Denesik""",Show the other details for the author Addison Denesik.,True
2021,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite, SELECT COUNT(*) AS document_count FROM Documents; ,SELECT count(*) FROM Documents,Show the number of documents.,True
2022,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT author_name FROM Authors WHERE author_name = (SELECT author_name FROM Documents WHERE document_id = 4),SELECT author_name FROM Documents WHERE document_id  =  4,Who is the author of the document with id 4?,True
2023,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT T1.author_name FROM Documents AS T1 INNER JOIN Authors AS T2 ON T1.author_name = T2.author_name WHERE T1.document_name = 'Travel to Brazil',"SELECT author_name FROM Documents WHERE document_name  =  ""Travel to Brazil""","Who is the author of the document ""Travel to Brazil""?",True
2024,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(T1.document_id) FROM Documents AS T1 INNER JOIN Authors AS T2 ON T1.author_name = T2.author_name WHERE T2.author_name = 'Era Kerluke';,"SELECT count(*) FROM Documents WHERE author_name  =  ""Era Kerluke""",How many documents does has the author Era Kerluke written?,True
2025,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT document_name, document_description FROM Documents;","SELECT document_name ,  document_description FROM Documents",Show the names and descriptions for all documents.,True
2026,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT D.document_id, D.document_name FROM Documents AS D JOIN Authors AS A ON D.author_name = A.author_name WHERE A.author_name = 'Bianka Cummings';","SELECT document_id ,  document_name FROM Documents WHERE author_name  =  ""Bianka Cummings""",Show the ids and names for all documents by author Bianka Cummings.,True
2027,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT DISTINCT A.author_name, A.other_details FROM Authors AS A INNER JOIN Documents AS D ON A.author_name = D.author_name WHERE D.document_name = 'Travel to China'","SELECT T2.author_name ,  T2.other_details FROM Documents AS T1 JOIN Authors AS T2 ON T1.author_name  =  T2.author_name WHERE document_name  =  ""Travel to China""","Show the author name and details for the document ""Travel to China"".",True
2028,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT Authors.author_name, COUNT(Documents.document_id) AS number_of_documents FROM Authors JOIN Documents ON Authors.author_name = Documents.author_name GROUP BY Authors.author_name;","SELECT author_name ,  count(*) FROM Documents GROUP BY author_name",Show all author names and number of documents corresponding to each.,True
2029,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT a.author_name FROM Authors a JOIN Documents d ON a.author_name = d.author_name GROUP BY a.author_name ORDER BY COUNT(d.document_id) DESC LIMIT 1;,SELECT author_name FROM Documents GROUP BY author_name ORDER BY count(*) DESC LIMIT 1,What is the name of the author with most number of documents?,True
2030,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT a.author_name  FROM Authors a JOIN Documents d ON a.author_name = d.author_name GROUP BY a.author_name HAVING COUNT(d.document_id) >= 2;,SELECT author_name FROM Documents GROUP BY author_name HAVING count(*)  >=  2,Show the names for authors with at least two documents.,True
2031,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(*) AS number_of_business_processes FROM Business_Processes;,SELECT count(*) FROM Business_processes,How many business processes do we have?,True
2032,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T3.process_id AS next_process_id, T2.process_name, T2.process_description  FROM Staff_in_Processes AS T1  INNER JOIN Business_Processes AS T2 ON T1.process_id = T2.process_id  INNER JOIN Business_Processes AS T3 ON T3.next_process_id = T2.process_id  WHERE T1.staff_id = 67;
list index out of range","SELECT next_process_id ,  process_name ,  process_description FROM Business_processes WHERE process_id  =  9","Show the next process id, process name, process description for process with id 9.",False
2033,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T2.process_name  FROM Documents_Processes AS T1  JOIN Business_Processes AS T2  ON T1.process_id = T2.process_id  WHERE T1.document_id IN (     SELECT document_id FROM Staff_in_Processes WHERE staff_id = 3 ) AND T1.process_outcome_code = 'working' ORDER BY T1.process_status_code DESC, T1.date_from DESC  LIMIT 1 OFFSET 1;
Execution failed on sql 'SELECT T2.process_name  FROM Documents_Processes AS T1  JOIN Business_Processes AS T2  ON T1.process_id = T2.process_id  WHERE T1.document_id IN (     SELECT document_id FROM Staff_in_Processes WHERE staff_id = 3 ) AND T1.process_outcome_code = 'working' ORDER BY T1.process_status_code DESC, T1.date_from DESC  LIMIT 1 OFFSET 1;': no such column: T1.date_from",SELECT process_name FROM Business_processes WHERE process_id  =  (SELECT next_process_id FROM Business_processes WHERE process_id  =  9),What is the process name for the next process of the process with id 9?,False
2034,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(DISTINCT process_outcome_code) AS number_of_process_outcomes FROM Process_Outcomes;,SELECT count(*) FROM Process_outcomes,Show the number of process outcomes.,True
2035,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T1.process_outcome_code, T2.process_outcome_description FROM Process_Outcomes AS T1 INNER JOIN Documents_Processes AS T3 ON T1.process_outcome_code = T3.process_outcome_code ORDER BY T1.process_outcome_code ASC
Execution failed on sql 'SELECT T1.process_outcome_code, T2.process_outcome_description FROM Process_Outcomes AS T1 INNER JOIN Documents_Processes AS T3 ON T1.process_outcome_code = T3.process_outcome_code ORDER BY T1.process_outcome_code ASC': no such column: T2.process_outcome_description","SELECT process_outcome_code ,  process_outcome_description FROM Process_outcomes",List the codes and descriptions for all process outcomes.,False
2036,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT T3.process_outcome_description FROM Staff_in_Processes AS T1 INNER JOIN Documents_Processes AS T2 ON T1.document_id = T2.document_id INNER JOIN Process_Outcomes AS T3 ON T2.process_outcome_code = T3.process_outcome_code WHERE T1.staff_role_code = 'working';,"SELECT process_outcome_description FROM Process_outcomes WHERE process_outcome_code  =  ""working""",What is the description for the process outcome code working?,True
2037,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,SELECT COUNT(DISTINCT process_status_code) AS number_of_process_statuses FROM Process_Status;,SELECT count(*) FROM Process_status,Show the number of process status.,True
2038,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT process_status_code, process_status_description FROM Process_Status;","SELECT process_status_code ,  process_status_description FROM Process_status",List the codes and descriptions for all process status.,True
2039,spider_data/test_database/cre_Doc_Workflow/cre_Doc_Workflow.sqlite,"SELECT T1.process_status_description FROM Process_Status AS T1 INNER JOIN Documents_Processes AS T2 ON T1.process_status_code = T2.process_status_code WHERE T2.process_status_code = 'ct';
list index out of range","SELECT process_status_description FROM Process_status WHERE process_status_code  =  ""ct""",What is the description for process status code ct?,False
