Unnamed: 0,db_path,generated_sql,gold_sql,question,isCorrect
1673,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT T2.Nickname FROM institution AS T1 JOIN championship AS T2 ON T1.Institution_ID = T2.Institution_ID ORDER BY T1.Capacity DESC;,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC,List the nicknames of institutions in descending order of capacity.,True
1674,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT T2.Nickname FROM institution AS T1 INNER JOIN championship AS T2 ON T1.Institution_ID = T2.Institution_ID ORDER BY T1.Capacity DESC;,SELECT T1.Nickname FROM championship AS T1 JOIN institution AS T2 ON T1.Institution_ID  =  T2.Institution_ID ORDER BY T2.Capacity DESC,"What are the nicknames of institutions, ordered descending by their capacities?",True
1675,spider_data/test_database/institution_sports/institution_sports.sqlite," SELECT SUM(Enrollment) AS Total_Enrollment FROM institution WHERE City IN ('Vancouver', 'Calgary'); 
cannot convert dictionary update sequence element #0 to a sequence","select sum(enrollment) from institution where city  =  ""vancouver"" or city  =  ""calgary""",What are the total enrollment of institutions in city `` Vancouver '' or `` Calgary '' ?,False
1676,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT * FROM institution WHERE City = 'Vancouver' OR City = 'Calgary';
cannot convert dictionary update sequence element #0 to a sequence","select sum(enrollment) from institution where city  =  ""vancouver"" or city  =  ""calgary""",Return all the enrollments of institutions in either the city of Vancouver or the city of Calgary .,False
1677,spider_data/test_database/institution_sports/institution_sports.sqlite,"SELECT DISTINCT T2.Province FROM institution AS T1 INNER JOIN Championship AS T2 ON T1.Institution_ID = T2.Institution_ID WHERE T1.Founded < 1920 AND T1.Founded > 1950;
Execution failed on sql 'SELECT DISTINCT T2.Province FROM institution AS T1 INNER JOIN Championship AS T2 ON T1.Institution_ID = T2.Institution_ID WHERE T1.Founded < 1920 AND T1.Founded > 1950;': no such column: T2.Province",SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,Show the provinces that have both institutions founded before 1920 and institutions founded after 1950.,False
1678,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT Province  FROM institution  WHERE Founded > 1920  INTERSECT  SELECT Province  FROM institution  WHERE Founded < 1950;,SELECT Province FROM institution WHERE Founded  <  1920 INTERSECT SELECT Province FROM institution WHERE Founded  >  1950,"What are the provinces that have not only institutions founded before 1920, but also institutions founded after 1950?",True
1679,spider_data/test_database/institution_sports/institution_sports.sqlite, SELECT COUNT(DISTINCT Province) FROM institution; ,SELECT count(DISTINCT Province) FROM institution,How many distinct provinces are the institutions in?,True
1680,spider_data/test_database/institution_sports/institution_sports.sqlite,SELECT COUNT(DISTINCT Province) FROM institution;,SELECT count(DISTINCT Province) FROM institution,Count the number of different provinces that have institutions.,True
1681,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT * FROM Warehouses;,SELECT * FROM warehouses,Select all details of all warehouses.,True
1682,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT * FROM Warehouses,SELECT * FROM warehouses,What is all the information about the warehouses?,True
1683,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT Contents FROM Boxes WHERE Warehouse IN (SELECT Code FROM Warehouses WHERE Location = 'New York'),SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York',Find all different contents stored in New York.,True
1684,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT Contents FROM Boxes WHERE Warehouse IN (SELECT Code FROM Warehouses WHERE Location = 'New York'),SELECT DISTINCT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE LOCATION  =  'New York',What are all the different contents stored in boxes in New York?,True
1685,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT Contents FROM Boxes WHERE Value > 150;,SELECT CONTENTS FROM boxes WHERE Value  >  150,Select contents of all boxes with a value larger than $150.,True
1686,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT Contents FROM Boxes WHERE Value > 150;,SELECT CONTENTS FROM boxes WHERE Value  >  150,What are the contents of boxes with value greater than 150?,True
1687,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT W.Code, AVG(B.Value) AS AverageValueOfBoxes FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code; ","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse",Select the warehouse code and the average value of the boxes in each warehouse.,True
1688,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code AS WarehouseCode, AVG(B.Value) AS AverageValue FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code;","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse",What is the average value of boxes for each warehouse?,True
1689,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT AVG(Capacity) AS AverageCapacity, SUM(Value) AS TotalValue FROM Warehouses;
Execution failed on sql 'SELECT AVG(Capacity) AS AverageCapacity, SUM(Value) AS TotalValue FROM Warehouses;': no such column: Value","SELECT avg(value) ,  sum(value) FROM boxes",Find the average and total values of all boxes.,False
1690,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT AVG(Value) AS Average_Value, SUM(Value) AS Total_Value FROM Boxes;","SELECT avg(value) ,  sum(value) FROM boxes",What are the average and total values across all boxes?,True
1691,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT AVG(Capacity) AS AverageCapacity, SUM(Capacity) AS TotalCapacity FROM Warehouses;","SELECT avg(capacity) ,  sum(capacity) FROM warehouses",Find the average and total capacity of all warehouses.,True
1692,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT AVG(Capacity) AS Average_Capacity, SUM(Capacity) AS Total_Capacity FROM Warehouses; ","SELECT avg(capacity) ,  sum(capacity) FROM warehouses",What are the average and total capacities across all warehouses?,True
1693,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT      Contents,     AVG(Value) AS AverageValue,     MAX(Value) AS MaximumValue FROM      Boxes GROUP BY      Contents;","SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS",Find the average and maximum value for each different content.,True
1694,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT Contents, AVG(Value) as Average_Value, MAX(Value) as Max_Value FROM Boxes GROUP BY Contents; ","SELECT avg(value) ,  max(value) ,  CONTENTS FROM boxes GROUP BY CONTENTS",What are the average and maximum values for each type of content in boxes?,True
1695,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT B.Contents  FROM Boxes B JOIN Warehouses W ON B.Warehouse = W.Code GROUP BY B.Contents ORDER BY SUM(B.Value) DESC LIMIT 1;,SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1,Find the content that has the highest total values in all boxes.,True
1696,spider_data/test_database/warehouse_1/warehouse_1.sqlite, SELECT Contents FROM Boxes WHERE Value = (SELECT MAX(Value) FROM Boxes) ,SELECT CONTENTS FROM boxes ORDER BY value DESC LIMIT 1,What is the content with the greatest value across all boxes?,True
1697,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT AVG(Capacity) AS AverageCapacity FROM Warehouses; 
cannot convert dictionary update sequence element #0 to a sequence",SELECT avg(value) FROM boxes,Select the average value of all the boxes.,False
1698,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT AVG(Capacity) AS AverageCapacity FROM Warehouses;
cannot convert dictionary update sequence element #0 to a sequence",SELECT avg(value) FROM boxes,What is the average value of boxes?,False
1699,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT Contents FROM Boxes;,SELECT DISTINCT CONTENTS FROM boxes,Select all distinct contents in all the boxes.,True
1700,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"
'NoneType' object is not iterable",SELECT DISTINCT CONTENTS FROM boxes,What are the different contents in boxes?,False
1701,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT COUNT(DISTINCT Contents) FROM Boxes,SELECT count(DISTINCT CONTENTS) FROM boxes,Find the number of all distinct contents in all the boxes.,True
1702,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT COUNT(DISTINCT Contents) FROM Boxes;,SELECT count(DISTINCT CONTENTS) FROM boxes,How many different contents are stored in boxes?,True
1703,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT Location FROM Warehouses;
dictionary update sequence element #0 has length 7; 2 is required",SELECT count(DISTINCT LOCATION) FROM warehouses,Find all distinct locations of warehouses.,False
1704,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT DISTINCT Location FROM Warehouses 
dictionary update sequence element #0 has length 7; 2 is required",SELECT count(DISTINCT LOCATION) FROM warehouses,What are the different locations of warehouses?,False
1705,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT b.Code FROM Boxes AS b JOIN Warehouses AS w ON b.Warehouse = w.Code WHERE w.Location IN ('Chicago', 'New York');",SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York',Find the code of boxes that are stored at the warehouses located at Chicago or New York.,True
1706,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT Boxes.Code FROM Warehouses JOIN Boxes ON Warehouses.Code = Boxes.Warehouse WHERE Warehouses.Location IN ('Chicago', 'New York');",SELECT T1.code FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York',What are the codes of boxes stored in warehouses in either Chicago or New York?,True
1707,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT SUM(B.Value) AS TotalValue FROM Boxes B JOIN Warehouses W ON B.Warehouse = W.Code WHERE W.Location IN ('Chicago', 'New York');",SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York',Find the total value of boxes in the warehouses located at Chicago or New York.,True
1708,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT SUM(T2.Value) AS TotalValue FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T1.Location IN ('Chicago', 'New York');",SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' OR T2.location  =  'New York',What is the total value of boxes located in Chicago or New York?,True
1709,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Contents FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code WHERE Warehouses.Location IN ('Chicago', 'New York');
dictionary update sequence element #0 has length 5; 2 is required",SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York',Find all contents present in warehouses located in Chicago and those located in New York.,False
1710,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT Contents FROM Boxes WHERE Warehouse IN (     SELECT Code FROM Warehouses WHERE Location = 'Chicago' ) INTERSECT SELECT Contents FROM Boxes WHERE Warehouse IN (     SELECT Code FROM Warehouses WHERE Location = 'New York' );,SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'Chicago' INTERSECT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York',Find the contents that are stored in both Chicago and New York.,True
1711,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT T2.Contents FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T1.Location != 'New York';
dictionary update sequence element #0 has length 5; 2 is required",SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York',Find the type of contents that are not in the warehouses located at New York.,False
1712,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT DISTINCT Contents FROM Boxes WHERE Warehouse NOT IN (SELECT Code FROM Warehouses WHERE Location = 'New York') 
dictionary update sequence element #0 has length 5; 2 is required",SELECT CONTENTS FROM boxes EXCEPT SELECT T1.contents FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T2.location  =  'New York',What types of contents cannot be found in warehouses in New York?,False
1713,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code, W.Location FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse WHERE B.Contents = 'Rocks' AND B.Contents != 'Scissors';
cannot convert dictionary update sequence element #0 to a sequence",SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors',Find the location of the warehouses which have contents Rocks but not Scissors.,False
1714,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT DISTINCT T2.Location FROM Boxes AS T1 INNER JOIN Warehouses AS T2 ON T1.Warehouse = T2.Code WHERE T1.Contents LIKE '%Rocks%' AND T1.Contents NOT LIKE '%Scissors%' 
list index out of range",SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' EXCEPT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors',What are the locations of warehouses that have boxes containing Rocks but not Scissors?,False
1715,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT w.Code FROM Warehouses w JOIN Boxes b ON w.Code = b.Warehouse WHERE b.Contents IN ('Rocks', 'Scissors') GROUP BY w.Code;
cannot convert dictionary update sequence element #0 to a sequence",SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors',Find the warehouses which store contents Rocks or Scissors.,False
1716,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT W.Code  FROM Warehouses W  JOIN Boxes B ON W.Code = B.Warehouse  WHERE B.Contents IN ('Rocks', 'Scissors');",SELECT DISTINCT warehouse FROM boxes WHERE CONTENTS  =  'Rocks' OR CONTENTS  =  'Scissors',What are the distinct warehouses that have boxes with Rocks or Scissors as contents?,True
1717,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT W.Location FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse WHERE B.Contents IN ('Rocks', 'Scissors');
dictionary update sequence element #0 has length 8; 2 is required",SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors',Find the location of the warehouses which store contents Rocks and Scissors.,False
1718,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT DISTINCT W.Location  FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse WHERE B.Contents IN ('Rocks', 'Scissors');
dictionary update sequence element #0 has length 8; 2 is required",SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks' INTERSECT SELECT T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Scissors',What are the locations of warehouses in which boxes that contain Rocks and Scissors are kept?,False
1719,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"
'NoneType' object is not iterable","SELECT code ,  CONTENTS FROM boxes ORDER BY value",List the code and contents of all boxes sorted by their values.,False
1720,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Boxes.Code, Boxes.Contents, Boxes.Value FROM Boxes INNER JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code ORDER BY Boxes.Value DESC;
dictionary update sequence element #0 has length 5; 2 is required","SELECT code ,  CONTENTS FROM boxes ORDER BY value","What are the codes and corresponding contents of all the boxes, ordered by their values?",False
1721,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT T2.Code, T2.Contents FROM Boxes AS T1 INNER JOIN Warehouses AS T2 ON T1.Warehouse = T2.Code WHERE T1.Value = ( SELECT MIN(Value) FROM Boxes );
Execution failed on sql 'SELECT T2.Code, T2.Contents FROM Boxes AS T1 INNER JOIN Warehouses AS T2 ON T1.Warehouse = T2.Code WHERE T1.Value = ( SELECT MIN(Value) FROM Boxes );': no such column: T2.Contents","SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1",Find the code and contents of the box with the lowest value.,False
1722,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT T2.Code AS BoxCode, T2.Contents, T2.Value FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T1.Capacity = (SELECT MIN(Capacity) FROM Warehouses) ORDER BY T2.Value ASC LIMIT 1;
dictionary update sequence element #0 has length 5; 2 is required","SELECT code ,  CONTENTS FROM boxes ORDER BY value LIMIT 1",What is the code and contents for the box that has the smallest value?,False
1723,spider_data/test_database/warehouse_1/warehouse_1.sqlite, SELECT DISTINCT Contents FROM Boxes WHERE Value > (SELECT AVG(Value) FROM Boxes) ,SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes),Find the unique contents of all boxes whose value is higher than the average value of all boxes.,True
1724,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT Contents FROM Boxes WHERE Value > ( SELECT AVG(Value) FROM Boxes );,SELECT DISTINCT CONTENTS FROM boxes WHERE value  >  (SELECT avg(value) FROM boxes),What are the different contents of boxes for which the value is higher than the average value across all boxes?,True
1725,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT DISTINCT Contents FROM Boxes ORDER BY Contents;,SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS,List all different types of contents ordered by contents.,True
1726,spider_data/test_database/warehouse_1/warehouse_1.sqlite, SELECT DISTINCT Contents FROM Boxes ORDER BY Contents ASC; ,SELECT DISTINCT CONTENTS FROM boxes ORDER BY CONTENTS,"What are the different contents of boxes, ordered alphabetically?",True
1727,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT Code FROM Boxes WHERE Value > ( SELECT MAX(Value) FROM Boxes WHERE Contents = 'Rocks' );,SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks'),Find the code of all boxes whose value is higher than the value of any boxes with Rocks as content.,True
1728,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT b.Code FROM Boxes AS b INNER JOIN Warehouses AS w ON b.Warehouse = w.Code WHERE b.Value > ALL (SELECT MAX(Value) FROM Boxes WHERE Warehouse = w.Code AND Contents = 'Rocks')
Execution failed on sql 'SELECT b.Code FROM Boxes AS b INNER JOIN Warehouses AS w ON b.Warehouse = w.Code WHERE b.Value > ALL (SELECT MAX(Value) FROM Boxes WHERE Warehouse = w.Code AND Contents = 'Rocks')': near ""ALL"": syntax error",SELECT code FROM boxes WHERE value  >  (SELECT min(value) FROM boxes WHERE CONTENTS  =  'Rocks'),What are the codes of boxes for which the value is greater than the value of any box that contains Rocks?,False
1729,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT B.Code, B.Content, B.Value FROM Boxes B WHERE B.Value > (     SELECT MIN(Value)     FROM Boxes WHERE Contents = 'Scissors' );
Execution failed on sql 'SELECT B.Code, B.Content, B.Value FROM Boxes B WHERE B.Value > (     SELECT MIN(Value)     FROM Boxes WHERE Contents = 'Scissors' );': no such column: B.Content","SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')",Find the code and content of all boxes whose value is higher than the value of all boxes with Scissors as content.,False
1730,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT B.Code, B.Contents FROM Boxes B WHERE B.Value > (SELECT MAX(Value)  FROM Boxes  WHERE Contents = 'Scissors');","SELECT code ,  CONTENTS FROM boxes WHERE value  >  (SELECT max(value) FROM boxes WHERE CONTENTS  =  'Scissors')",What are the codes and corresponding contents of boxes for which their value is higher than the values of all boxes containing Scissors?,True
1731,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT SUM(Value) AS TotalValueOfBoxes FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code WHERE Warehouses.Capacity = (SELECT MAX(Capacity) FROM Warehouses);
cannot convert dictionary update sequence element #0 to a sequence",SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1,Find the total value of boxes stored in the warehouse with the largest capacity.,False
1732,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT SUM(T2.Value) AS TotalValueOfBoxes FROM Warehouses AS T1 JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T1.Capacity = (SELECT MAX(Capacity) FROM Warehouses);
cannot convert dictionary update sequence element #0 to a sequence",SELECT sum(T1.value) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code ORDER BY T2.capacity DESC LIMIT 1,What is the total value of boxes kept in the warehouse with the greatest capacity?,False
1733,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT W.Code, AVG(B.Value) AS AverageValueOfBoxes FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code HAVING AVG(B.Value) > 150; ","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150",Select the warehouse code and the average value of the boxes only for those warehouses where the average value of the boxes is greater than 150.,True
1734,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT AVG(T2.Value) AS AverageValue, W.Code AS WarehouseCode, W.Location AS Location FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code, W.Location HAVING AVG(B.Value) > 150;
Execution failed on sql 'SELECT AVG(T2.Value) AS AverageValue, W.Code AS WarehouseCode, W.Location AS Location FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code, W.Location HAVING AVG(B.Value) > 150;': no such column: T2.Value","SELECT warehouse ,  avg(value) FROM boxes GROUP BY warehouse HAVING avg(value)  >  150",What are the average values of boxes for each warehouse than has an average value greater than 150?,False
1735,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Contents, SUM(Value) AS TotalValue, COUNT(*) AS NumberOfBoxes FROM Boxes GROUP BY Contents;","SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS",Find the total value and number of boxes for each content type.,True
1736,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT      B.Contents,     SUM(B.Value) AS TotalValue,     COUNT(B.Code) AS BoxCount FROM      Boxes B JOIN      Warehouses W ON B.Warehouse = W.Code GROUP BY      B.Contents;","SELECT sum(value) ,  count(*) ,  CONTENTS FROM boxes GROUP BY CONTENTS","For each content, what is the total value and number of boxes?",True
1737,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT Location, SUM(Capacity) AS TotalCapacity, AVG(Capacity) AS AverageCapacity, MAX(Capacity) AS MaximumCapacity FROM Warehouses GROUP BY Location; ","SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION","Find the total, average, and maximum capacity for different locations.",True
1738,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT      Location,     SUM(Capacity) AS TotalCapacity,     AVG(Capacity) AS AverageCapacity,     MAX(Capacity) AS MaximumCapacity FROM      Warehouses GROUP BY      Location;","SELECT sum(capacity) ,  avg(capacity) ,  max(capacity) ,  LOCATION FROM warehouses GROUP BY LOCATION","For each location, what are the total, average, and maximum capacities of warehouses?",True
1739,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT SUM(Capacity) AS TotalCapacity FROM Warehouses;,SELECT sum(capacity) FROM warehouses,Find the total capacity of all warehouse locations.,True
1740,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT SUM(Capacity) AS TotalCapacity FROM Warehouses;,SELECT sum(capacity) FROM warehouses,What is the total capacity of all warehouses?,True
1741,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Location, MAX(B.Value) AS MostExpensiveBoxValue FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Location;","SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location",Find the value of the most expensive boxes saved in each warehouse location.,True
1742,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Location, B.Value FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse WHERE B.Value = (SELECT MAX(Value) FROM Boxes WHERE Warehouse = W.Code) GROUP BY W.Location;","SELECT max(T1.value) ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code GROUP BY T2.location","For each warehouse location, what is the value of the most expensive box?",True
1743,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT W.Code, COUNT(*) AS NumberOfBoxes FROM Warehouses W JOIN Boxes B ON W.Code = B.Warehouse GROUP BY W.Code;","SELECT Warehouse ,  count(*) FROM boxes GROUP BY warehouse",Select the warehouse codes along with the number of boxes in each warehouse.,True
1744,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Warehouses.Code, COUNT(Boxes.Code) AS BoxCount FROM Warehouses JOIN Boxes ON Warehouses.Code = Boxes.Warehouse GROUP BY Warehouses.Code;","select warehouse ,  count(*) from boxes group by warehouse",How many boxes are there with each warehouse ?,True
1745,spider_data/test_database/warehouse_1/warehouse_1.sqlite,SELECT COUNT(DISTINCT Location) FROM Warehouses WHERE Code IN (SELECT Warehouse FROM Boxes WHERE Contents = 'Rocks');,SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks',Find the number of different locations where Rocks are stored.,True
1746,spider_data/test_database/warehouse_1/warehouse_1.sqlite," SELECT COUNT(DISTINCT T2.Code) FROM Warehouses AS T1 INNER JOIN Boxes AS T2 ON T1.Code = T2.Warehouse WHERE T2.Contents = 'Rocks'; 
cannot convert dictionary update sequence element #0 to a sequence",SELECT count(DISTINCT LOCATION) FROM boxes AS T1 JOIN warehouses AS T2 ON T1.warehouse  =  T2.code WHERE T1.contents  =  'Rocks',In how many different warehouses are Rocks stored within boxes?,False
1747,spider_data/test_database/warehouse_1/warehouse_1.sqlite,"SELECT Boxes.Code, Warehouses.Location FROM Boxes JOIN Warehouses ON Boxes.Warehouse = Warehouses.Code;","SELECT T1.code ,  T2.location FROM boxes AS T1 JOIN warehouses AS T2 ON T1.Warehouse  =  T2.Code","Select the code of each box, along with the name of the city the box is located in.",True
