,db_path,generated_sql,gold_sql,question,isCorrect
913,spider_data/database/network_1/network_1.sqlite,"SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle'); <final_answer> SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle') </final_answer>
Execution failed on sql 'SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle'); <final_answer> SELECT COUNT(*) FROM Likes WHERE student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle') </final_answer>': You can only execute one statement at a time.","SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",Return the number of likes that the high schooler named Kyle has.,False
914,spider_data/database/network_1/network_1.sqlite,SELECT AVG(grade) AS average_grade FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend),SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the average grade of all students who have some friends.,True
915,spider_data/database/network_1/network_1.sqlite,SELECT AVG(Highschooler.grade) FROM Highschooler JOIN Friend ON Highschooler.ID = Friend.student_id;,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the average grade of students who have friends?,False
916,spider_data/database/network_1/network_1.sqlite,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),Find the minimum grade of students who have no friends.,True
917,spider_data/database/network_1/network_1.sqlite,SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),What is the lowest grade of students who do not have any friends?,True
918,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.name, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Dogs d JOIN Treatments t ON d.dog_id = t.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;",SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,Which states have both owners and professionals living there?,False
919,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT D.dog_name, P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id JOIN Professionals P ON T.professional_id = P.professional_id
Execution failed on sql 'SELECT D.dog_name, P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id JOIN Professionals P ON T.professional_id = P.professional_id': no such column: D.dog_name",SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,Find the states where both owners and professionals live.,False
920,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs; </final_answer>
Execution failed on sql 'SELECT * FROM Dogs; </final_answer>': You can only execute one statement at a time.",SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),What is the average age of the dogs who have gone through any treatments?,False
921,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;",SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),Find the average age of the dogs who went through treatments.,False
922,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,"SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",False
923,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      d.dog_id,     p.professional_id,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Dogs d JOIN      Treatments t ON d.dog_id = t.dog_id JOIN      Professionals p ON t.professional_id = p.professional_id;","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.",False
924,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,False
925,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id ORDER BY t.date_of_treatment DESC;",select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,False
926,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.dog_id, d.name AS dog_name, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Dogs d JOIN Treatments t ON d.dog_id = t.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;",SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,Which first names are used for professionals or owners but are not used as dog names?,False
927,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs d JOIN Owners o ON d.owner_id = o.owner_id WHERE d.name LIKE 'B%' AND o.last_name LIKE '%son';,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,Find the first names that are used for professionals or owners but are not used as dog names.,True
928,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT T1.first_name, T1.last_name, T2.dog_id, T3.treatment_type_code, T4.date_of_treatment, T5.cost_of_treatment  FROM Professionals AS T1  JOIN Dogs AS T2 ON T1.professional_id = T2.owner_id  JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id  JOIN Owners AS T4 ON T2.owner_id = T4.owner_id  JOIN Payments AS T5 ON T3.treatment_id = T5.treatment_id
Execution failed on sql 'SELECT T1.first_name, T1.last_name, T2.dog_id, T3.treatment_type_code, T4.date_of_treatment, T5.cost_of_treatment  FROM Professionals AS T1  JOIN Dogs AS T2 ON T1.professional_id = T2.owner_id  JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id  JOIN Owners AS T4 ON T2.owner_id = T4.owner_id  JOIN Payments AS T5 ON T3.treatment_id = T5.treatment_id': no such table: Payments","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","Which professional did not operate any treatment on dogs? List the professional's id, role and email.",False
929,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,"SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","Give me the id, role and email of the professionals who did not perform any treatment on dogs.",False
930,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","Which owner owns the most dogs? List the owner id, first name and last name.",False
931,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      P.first_name,      P.last_name,      T.treatment_type_code,      T.date_of_treatment,      T.cost_of_treatment FROM      Professionals P JOIN      Treatments T ON P.professional_id = T.professional_id ORDER BY      T.date_of_treatment DESC;","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","Return the owner id, first name and last name of the owner who has the most dogs.",False
932,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id ORDER BY t.date_of_treatment DESC;","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","Which professionals have done at least two treatments? List the professional's id, role, and first name.",False
933,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments;,"SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","What are the id, role, and first name of the professionals who have performed two or more treatments?",False
934,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.dog_id, p.first_name || ' ' || p.last_name AS professional_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment  FROM Dogs d  JOIN Treatments t ON d.dog_id = t.dog_id  JOIN Professionals p ON t.professional_id = p.professional_id",SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,What is the name of the breed with the most dogs?,False
935,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Dogs; </final_answer>
Execution failed on sql 'SELECT * FROM Dogs; </final_answer>': You can only execute one statement at a time.",SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,Which breed do the most dogs have? Give me the breed name.,False
936,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1",Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,False
937,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id;","SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1",Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,False
938,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      D.dog_id,      D.name AS dog_name,      T.treatment_type_code,      T.date_of_treatment,      T.cost_of_treatment,      P.first_name AS professional_first_name,      P.last_name AS professional_last_name FROM      Dogs D JOIN      Treatments T ON D.dog_id = T.dog_id JOIN      Professionals P ON T.professional_id = P.professional_id;",SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,What is the description of the treatment type that costs the least money in total?,False
939,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT * FROM Treatments JOIN Dogs ON Treatments.dog_id = Dogs.dog_id JOIN Professionals ON Treatments.professional_id = Professionals.professional_id </final_answer>
Execution failed on sql 'SELECT * FROM Treatments JOIN Dogs ON Treatments.dog_id = Dogs.dog_id JOIN Professionals ON Treatments.professional_id = Professionals.professional_id </final_answer>': near ""/"": syntax error",SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,Give me the description of the treatment type whose total cost is the lowest.,False
940,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id;","SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1",Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,False
941,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      T1.treatment_id,     T1.dog_id,     T1.professional_id,     T2.first_name,     T2.last_name,     T1.treatment_type_code,     T1.date_of_treatment,     T1.cost_of_treatment FROM      Treatments AS T1 JOIN      Professionals AS T2 ON T1.professional_id = T2.professional_id;","SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1",Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,False
942,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2",Which professionals have done at least two types of treatments? List the professional id and cell phone.,False
943,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      p.first_name,     p.last_name,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Professionals p JOIN      Treatments t ON p.professional_id = t.professional_id ORDER BY      t.date_of_treatment DESC;","SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2",Find the id and cell phone of the professionals who operate two or more types of treatments.,False
944,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT D.dog_id, D.name, P.professional_id, P.first_name, T.treatment_type_code, T.date_of_treatment  FROM Dogs AS D  JOIN Treatments AS T ON D.dog_id = T.dog_id  JOIN Professionals AS P ON T.professional_id = P.professional_id;","SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )",What are the first name and last name of the professionals who have done treatment with cost below average?,False
945,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id;","SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )",Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,False
946,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id; </final_answer>
Execution failed on sql 'SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id; </final_answer>': You can only execute one statement at a time.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","List the date of each treatment, together with the first name of the professional who operated it.",False
947,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.dog_name, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment  FROM Dogs d  JOIN Treatments t ON d.dog_id = t.dog_id  JOIN Professionals p ON t.professional_id = p.professional_id;
Execution failed on sql 'SELECT d.dog_name, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment  FROM Dogs d  JOIN Treatments t ON d.dog_id = t.dog_id  JOIN Professionals p ON t.professional_id = p.professional_id;': no such column: d.dog_name","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id",What are the date and the operating professional's first name of each treatment?,False
948,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code  FROM Professionals AS P  JOIN Treatments AS T ON P.professional_id = T.professional_id; </final_answer>
Execution failed on sql 'SELECT P.first_name, P.last_name, T.treatment_type_code  FROM Professionals AS P  JOIN Treatments AS T ON P.professional_id = T.professional_id; </final_answer>': You can only execute one statement at a time.","SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code",List the cost of each treatment and the corresponding treatment type description.,False
949,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT Professionals.first_name, Professionals.last_name, Treatments.treatment_type_code, Treatments.date_of_treatment  FROM Professionals  JOIN Treatments ON Professionals.professional_id = Treatments.professional_id;","SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code",What are the cost and treatment type description of each treatment?,False
950,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","List each owner's first name, last name, and the size of his for her dog.",False
951,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments;,"SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","What are each owner's first name, last name, and the size of their dog?",False
952,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      p.first_name,     p.last_name,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Professionals p JOIN      Treatments t ON p.professional_id = t.professional_id;","SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",List pairs of the owner's first name and the dogs's name.,False
953,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.dog_id, p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Treatments t JOIN Dogs d ON t.dog_id = d.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;","SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id",What are each owner's first name and their dogs's name?,False
954,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments;,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",List the names of the dogs of the rarest breed and the treatment dates of them.,False
955,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      P.first_name,     P.last_name,     T.treatment_type_code,     T.date_of_treatment,     T.cost_of_treatment FROM      Professionals P JOIN      Treatments T ON P.professional_id = T.professional_id WHERE      T.dog_id = 14;","SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",Which dogs are of the rarest breed? Show their names and treatment dates.,False
956,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments;,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,False
957,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Dogs;,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'",Find the first names of owners living in Virginia and the names of dogs they own.,False
958,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Professionals AS P JOIN Treatments AS T ON P.professional_id = T.professional_id;","SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",What are the arriving date and the departing date of the dogs who have gone through a treatment?,False
959,spider_data/database/dog_kennels/dog_kennels.sqlite,SELECT * FROM Treatments;,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id",Find the arriving date and the departing date of the dogs that received a treatment.,False
960,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      p.first_name,      p.last_name,      t.treatment_type_code,      t.date_of_treatment,      t.cost_of_treatment FROM      Professionals p JOIN      Treatments t ON p.professional_id = t.professional_id;",SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),List the last name of the owner owning the youngest dog.,False
961,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id;",SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),Who owns the youngest dog? Give me his or her last name.,False
962,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>
Execution failed on sql 'SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>': You can only execute one statement at a time.",SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,False
963,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT T1.first_name, T1.last_name, T3.treatment_type_code  FROM Professionals AS T1  JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id  JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code;",SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,False
964,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id;","SELECT date_arrived ,  date_departed FROM Dogs",What are the arriving date and the departing date of all the dogs?,False
965,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      d.dog_name,     p.first_name,     p.last_name,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Dogs d JOIN      Treatments t ON d.dog_id = t.dog_id JOIN      Professionals p ON t.professional_id = p.professional_id;
Execution failed on sql 'SELECT      d.dog_name,     p.first_name,     p.last_name,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Dogs d JOIN      Treatments t ON d.dog_id = t.dog_id JOIN      Professionals p ON t.professional_id = p.professional_id;': no such column: d.dog_name","SELECT date_arrived ,  date_departed FROM Dogs",List the arrival date and the departure date for all the dogs.,False
966,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT d.name AS dog_name, p.first_name AS professional_first_name, p.last_name AS professional_last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Dogs d JOIN Treatments t ON d.dog_id = t.dog_id JOIN Professionals p ON t.professional_id = p.professional_id;",SELECT count(DISTINCT dog_id) FROM Treatments,How many dogs went through any treatments?,False
967,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id ORDER BY t.date_of_treatment DESC; </final_answer>
Execution failed on sql 'SELECT p.first_name, p.last_name, t.treatment_type_code, t.date_of_treatment, t.cost_of_treatment FROM Professionals p JOIN Treatments t ON p.professional_id = t.professional_id ORDER BY t.date_of_treatment DESC; </final_answer>': You can only execute one statement at a time.",SELECT count(DISTINCT dog_id) FROM Treatments,Count the number of dogs that went through a treatment.,False
968,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, D.dog_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id  JOIN Dogs D ON T.dog_id = D.dog_id;
Execution failed on sql 'SELECT P.first_name, P.last_name, D.dog_name, T.treatment_type_code, T.date_of_treatment, T.cost_of_treatment  FROM Professionals P  JOIN Treatments T ON P.professional_id = T.professional_id  JOIN Dogs D ON T.dog_id = D.dog_id;': no such column: D.dog_name",SELECT count(DISTINCT professional_id) FROM Treatments,How many professionals have performed any treatment to dogs?,False
969,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT      d.dog_id,     p.first_name,     p.last_name,     t.treatment_type_code,     t.date_of_treatment,     t.cost_of_treatment FROM      Dogs d JOIN      Treatments t ON d.dog_id = t.dog_id JOIN      Professionals p ON t.professional_id = p.professional_id ORDER BY      t.date_of_treatment DESC;",SELECT count(DISTINCT professional_id) FROM Treatments,Find the number of professionals who have ever treated dogs.,False
970,spider_data/database/dog_kennels/dog_kennels.sqlite,"SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>
Execution failed on sql 'SELECT P.first_name, P.last_name, T.treatment_type_code, T.date_of_treatment FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id; </final_answer>': You can only execute one statement at a time.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.",False
